galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
UGC02953,3,0.34,231.0,11.9,190.64769571122542,193.81608659072094,3.4644449014466123e-09,136.72511066671015,254.98298186478678,2668.31,11345.04,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,4,0.43,232.0,8.04,201.87037085714186,205.63579410823658,3.0713277304478885e-09,145.1270831140202,270.4502364739842,2601.44,8539.84,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,5,0.51,232.0,6.53,208.64070798863773,212.9410167581195,2.7661604922189238e-09,150.3454581684923,279.97658842465836,2543.41,6949.05,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,6,0.6,232.0,4.75,214.9411771159728,219.826624409005,2.4953843685806598e-09,155.27593887941853,288.9400640683465,2479.67,5592.32,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,7,0.69,232.0,4.0,219.71896440680763,225.18616663545237,2.2674381574478983e-09,159.1323201900785,295.8923565187351,2417.53,4572.83,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,8,0.77,233.0,5.69,223.2917466455041,229.2676906515417,2.098476312990586e-09,162.0784357061725,301.17440468293927,2363.6,3849.38,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,9,0.86,233.0,4.83,226.32066377156107,232.87086269599604,1.9301871494421203e-09,164.69735293825772,305.8134064451239,2304.36,3221.94,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,10,0.95,234.0,10.8,228.9069764773455,236.02360751891155,1.787491179939424e-09,166.9975703493805,309.86077208559124,2246.61,2765.52,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,11,1.03,235.0,10.3,231.66084218097797,239.25385518512374,1.6885638671894689e-09,169.3383829789552,314.02846471781544,2196.5,2416.65,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,12,1.11,235.0,10.6,233.76278835605976,241.837313126767,1.5954280887982847e-09,171.22463554651432,317.34277449940333,2147.5,2096.14,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,13,1.2,236.0,10.2,236.4175445689258,245.0110292980552,1.5094808704594074e-09,173.5308008597034,321.428781405334,2093.68,1752.88,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,14,1.29,237.0,10.6,238.76883699511544,247.87624194218333,1.4322374735697109e-09,175.61871316259797,325.1095414236236,2041.21,1444.87,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,15,1.38,238.0,14.2,240.71281930964957,250.33437107884737,1.3607201230115352e-09,177.41979418888124,328.2540729041495,1990.06,1174.7,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,16,1.46,238.0,14.1,241.99369537242077,252.07772421802102,1.299884310911616e-09,178.71030798913444,330.4664889218889,1945.67,969.16,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,17,1.55,239.0,19.6,243.00282257619972,253.61299788445587,1.2346401412813803e-09,179.86275015599801,332.3932677061033,1896.9,770.65,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,18,1.63,240.0,17.8,243.6044376032588,254.68591010454477,1.1798647902661711e-09,180.681746817654,333.72129809038125,1854.59,629.73,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,19,1.72,241.0,7.14,243.9615396327872,255.57829650067984,1.1214082295819443e-09,181.38184696780087,334.8002181990267,1808.11,495.74,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,20,1.8,242.0,11.9,244.10613548208903,256.20006244290164,1.0728384754385862e-09,181.88302332577373,335.53368884422736,1767.23,402.06,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,21,1.89,243.0,10.9,244.05172771361404,256.6858047229228,1.0212955123923025e-09,182.29628032481796,336.0770989680562,1719.56,316.59,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,22,1.98,244.0,17.6,243.85143698571883,257.0266938238882,9.732735093578183e-10,182.60694689451245,336.43022186532187,1672.1,250.14,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,23,2.07,246.0,11.4,243.57479103963118,257.28994619267615,9.288461527650257e-10,182.8619778333323,336.68212524423103,1628.43,196.88,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,24,2.15,247.0,12.9,243.2886428298699,257.4818904185545,8.921844843329e-10,183.0581060231422,336.85171531992404,1591.58,160.14,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,25,2.23,248.0,15.4,242.99644478880757,257.66482701890976,8.581129003548359e-10,183.2468112729095,337.01072059722514,1556.82,129.09,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,26,2.32,249.0,17.6,242.68459475211853,257.8829394936015,8.227083167337152e-10,183.46663938912877,337.2071760325053,1520.1,101.99,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,27,2.4,251.0,24.0,242.44531872156244,258.1096036580142,7.937172497997265e-10,183.68374062276732,337.42671562414256,1490.64,82.62,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,28,2.49,252.0,10.1,242.24900437359904,258.43015013381506,7.637902484443152e-10,183.97266973283914,337.76190644230496,1462.65,65.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,29,2.58,253.0,12.0,242.20217282262354,258.88866446811596,7.368614199939042e-10,184.356791739338,338.28141632859786,1439.08,51.48,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,30,2.67,254.0,6.34,242.35427153239942,259.5317129374006,7.129179517632166e-10,184.8686058633336,339.04703174471643,1415.29,40.48,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,31,2.75,256.0,6.22,242.63741904331243,260.2397733175459,6.937968382242567e-10,185.4177420878383,339.90989041430663,1394.11,32.75,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,32,2.83,257.0,5.6,243.06041512348324,261.07657827875033,6.765369012104118e-10,186.0558350984552,340.9446492580893,1373.66,26.62,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,33,2.92,259.0,8.73,243.70190188014536,262.1701358249025,6.591502790962561e-10,186.87909987760963,342.3115698405023,1344.19,20.95,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,34,3.0,260.0,5.19,244.315274737377,263.17875024072777,6.448065499782462e-10,187.63549149201629,343.5762935914751,1311.28,16.93,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,35,3.09,262.0,11.0,245.02054285304322,264.3230733826329,6.296453071014655e-10,188.49240165880263,345.0128671849189,1269.31,13.39,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,36,3.18,263.0,16.0,245.6377887866604,265.37927561304815,6.149116104839841e-10,189.28694432848727,346.3336799898286,1224.91,10.58,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,37,3.27,264.0,13.1,246.17464193129234,266.3548677557715,6.006041544113677e-10,190.02439396470686,347.54864892807393,1182.82,8.31,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,38,3.35,266.0,11.8,246.57632414731145,267.1470356416839,5.881761303544223e-10,190.6267419028948,348.5301362134406,1144.53,6.73,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,39,3.43,267.0,12.7,246.89841641857487,267.8607758994235,5.759594967592554e-10,191.17379841173693,349.4083075403394,1105.43,5.47,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,40,4.21,280.0,5.52,247.63104978980323,272.4033866040241,4.720386465829935e-10,194.79138319771087,354.80336139339863,838.68,0.7,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,41,4.29,282.0,2.35,247.64355983954033,272.7967864209467,4.6328286663927166e-10,195.10896911543566,355.2641819668157,817.02,0.56,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,42,4.38,283.0,5.1,247.5876717447781,273.171056917249,4.5355856854392826e-10,195.41814165980176,355.692555078459,793.56,0.44,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,43,4.47,285.0,4.61,247.5546912300391,273.56391714557867,4.4430812289576064e-10,195.73975112164877,356.14629563723935,771.06,0.35,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,44,4.8,290.0,10.8,247.316644547026,274.87125447561976,4.129665814520329e-10,196.82167373175395,357.6390866223324,698.48,0.15,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,45,5.25,296.0,2.85,247.55825894120358,277.12467060494805,3.783075343081094e-10,198.61609954101925,360.3118270282649,618.22,0.04,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,46,5.32,298.0,1.92,247.6208364213319,277.49265349427327,3.735185671692598e-10,198.9057787831534,360.7528847761664,605.44,0.04,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,47,5.41,299.0,4.29,247.64523472096127,277.9113650839171,3.673771500493662e-10,199.24080043073212,361.24708955273377,589.09,0.03,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,48,5.5,300.0,4.92,247.6156040115404,278.27738023394244,3.6127905448634363e-10,199.53931974503968,361.67104739575956,572.85,0.02,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,49,5.58,301.0,2.24,247.49842427781232,278.5162821639152,3.5576247062006484e-10,199.74315799372425,361.9346989465534,558.57,0.02,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,50,5.67,302.0,4.59,247.188732793386,278.61763142524904,3.492398058598617e-10,199.85499934511773,362.00995978457155,543.65,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,51,5.76,303.0,5.07,247.02995611868613,278.8570974459119,3.4334143172810276e-10,200.06366211697105,362.26800403119756,529.17,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,52,6.0,306.0,7.89,246.57020872360067,279.45143145602475,3.283820502109173e-10,200.5866167953545,362.9008465197603,492.68,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,53,6.18,307.0,4.41,246.14152792651632,279.8096707329182,3.177099118021106e-10,200.9166854442973,363.2608380124052,468.31,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,54,6.27,308.0,3.2,245.9376612477235,279.995480016396,3.126309652544135e-10,201.08566497250246,363.45067378720125,458.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,55,6.36,309.0,6.66,245.76893084765618,280.2118527086095,3.0778418428633036e-10,201.27581575665968,363.6813071034393,449.61,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,56,6.45,310.0,5.83,245.6386652789011,280.46185982714616,3.0316788777282024e-10,201.4891615822778,363.9569660015829,441.7,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,57,6.53,310.0,3.83,245.5553594813194,280.7124945499306,2.9925065415173455e-10,201.6984752181499,364.23991828993843,435.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,58,6.61,311.0,2.41,245.5355145391395,281.02029403314276,2.9558107956971996e-10,201.94767148816806,364.5987857453846,430.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,59,6.7,312.0,1.25,245.5988625177242,281.44394510840164,2.917610774924275e-10,202.2817092162779,365.1056341459854,424.77,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,60,6.79,312.0,3.61,245.7591888414348,281.9552772804339,2.882698421674551e-10,202.67686966252552,365.7289831180827,417.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,61,6.87,313.0,13.8,245.6590097676045,282.1836370394952,2.846807566966854e-10,202.8698467797174,365.9834906215531,408.19,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,62,6.96,313.0,4.58,245.79288329811342,282.66673006487844,2.813058886464738e-10,203.24477552693344,366.57009070990904,397.12,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,63,7.05,314.0,3.05,245.88834803625812,283.11234162989894,2.7793051760170937e-10,203.59326502876314,367.10733515000794,385.39,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,64,7.2,315.0,1.38,245.8633261997405,283.6806202113159,2.720849147822427e-10,204.05166073243956,367.7722233988778,364.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,65,7.39,316.0,0.75,245.4121590915984,284.00576975901004,2.6411749463353497e-10,204.35456684764463,368.09360548196764,335.1,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,66,7.47,316.0,8.57,245.0253182224237,283.9586520246179,2.6046584177243243e-10,204.35296980117283,367.98561016115156,325.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,67,7.99,318.0,1.36,242.20516392100313,283.340676342684,2.3794110382471533e-10,204.11661405664069,366.8811782640582,288.76,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,68,8.08,318.0,16.0,241.84045893935942,283.3423289531424,2.3458271622646243e-10,204.15059307357478,366.8354502058721,285.24,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,69,8.16,318.0,5.5,241.47625980621783,283.30564792929897,2.3158380061336134e-10,204.15373964378992,366.7447400304997,282.8,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,70,8.25,319.0,2.94,241.30379746286633,283.48150211196594,2.2873036308434945e-10,204.30904653864874,366.9306088513518,276.89,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,71,8.34,319.0,1.74,241.1280604367729,283.6527679409481,2.2593260501431745e-10,204.46057767083323,367.1111448670537,270.93,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,72,8.4,319.0,2.2,240.9962165263181,283.7525569843601,2.240735618574885e-10,204.551432607983,367.21258084990546,266.95,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,73,9.59,319.0,3.23,236.5862154057163,283.9460329984773,1.8915147040036754e-10,205.0755355341348,366.89731520561304,195.24,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,74,10.8,317.0,4.08,231.37707200584936,283.23558771200544,1.606446775469692e-10,204.93974979171946,365.4238525715902,155.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
