seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062302,finite_flat_bridge,NGC2955,3,8,6.91,0.3683368869936034,2.434590414535312,0.019617066564494134
9062302,finite_flat_bridge,NGC2955,3,9,7.66,0.4083155650319829,2.435480669798945,0.04631458543441225
9062302,finite_flat_bridge,NGC2955,3,10,8.42,0.44882729211087413,2.43217843332959,0.039481480069924135
9062302,finite_flat_bridge,NGC2955,3,11,8.86,0.4722814498933901,2.4286174102423184,0.0021061488777429638
9062302,finite_flat_bridge,NGC2955,3,12,9.21,0.49093816631130066,2.425136888933006,0.01859670849905104
9062302,finite_flat_bridge,NGC2955,3,13,10.82,0.5767590618336886,2.4110165801408368,0.00789605896501877
9062302,finite_flat_bridge,NGC2955,3,14,11.56,0.6162046908315565,2.4055833528661332,-0.027385938008272603
9062302,finite_flat_bridge,NGC2955,3,15,12.4,0.6609808102345416,2.4000097590588365,-0.040899323006381216
9062302,finite_flat_bridge,NGC2955,3,16,14.17,0.7553304904051172,2.3966993224415747,-0.04263337138868817
9062302,finite_flat_bridge,NGC2955,3,17,16.88,0.8997867803837952,2.389168308517116,-0.05016438531314682
9062302,finite_flat_bridge,NGC2955,3,18,19.49,1.038912579957356,2.389822614308627,-0.05108646775659054
9062302,finite_flat_bridge,NGC2955,3,19,22.19,1.1828358208955223,2.3839950429717782,-0.04251621839279718
9062302,finite_flat_bridge,NGC2955,3,20,24.8,1.3219616204690832,2.3777101177261706,-0.03222300560512403
9062302,finite_flat_bridge,NGC2955,3,21,27.51,1.4664179104477613,2.3706951978526005,-0.03413851876733753
9062302,finite_flat_bridge,NGC2955,3,22,30.12,1.605543710021322,2.365265015696074,-0.02918666513014223
9062302,finite_flat_bridge,NGC2955,3,23,35.43,1.8885927505330489,2.360670632839412,0.00464477564628929
9062302,finite_flat_bridge,NGC2976,2,0,0.11,0.10891089108910891,1.0300710518129708,0.19756213910673448
9062302,finite_flat_bridge,NGC2976,2,1,0.17,0.16831683168316833,1.1619934601625774,0.1842698548737297
9062302,finite_flat_bridge,NGC2976,2,2,0.24,0.2376237623762376,1.2757357831803309,0.12960774750209292
9062302,finite_flat_bridge,NGC2976,2,3,0.31,0.3069306930693069,1.3573412743876165,0.06067608412608538
9062302,finite_flat_bridge,NGC2976,2,4,0.38,0.37623762376237624,1.4197657233439809,0.0031252160056998157
9062302,finite_flat_bridge,NGC2976,2,5,0.45,0.44554455445544555,1.4712452486851422,0.013363351951149793
9062302,finite_flat_bridge,NGC2976,2,6,0.52,0.5148514851485149,1.5161623149016894,0.05828041816769702
9062302,finite_flat_bridge,NGC2976,2,7,0.59,0.5841584158415841,1.5557846425784048,0.05472538036065333
9062302,finite_flat_bridge,NGC2976,2,8,0.66,0.6534653465346535,1.5903898318409422,0.04016147878584819
9062302,finite_flat_bridge,NGC2976,2,9,0.73,0.7227722772277227,1.6210309009860788,0.02553467916050467
9062302,finite_flat_bridge,NGC2976,2,10,0.8,0.7920792079207921,1.6484847438361248,0.016027451651400515
9062302,finite_flat_bridge,NGC2976,2,11,0.87,0.8613861386138614,1.6735297743096458,0.010771942628071685
9062302,finite_flat_bridge,NGC2976,2,12,0.94,0.9306930693069306,1.6978734190329696,0.006791926910001189
9062302,finite_flat_bridge,NGC2976,2,13,1.01,1.0,1.7233863929711655,0.03142129020380513
9062302,finite_flat_bridge,NGC2976,2,14,1.08,1.0693069306930694,1.7481151508765411,0.03715203188126548
9062302,finite_flat_bridge,NGC2976,2,15,1.14,1.1287128712871286,1.7678176607219205,0.010421631928896335
9062302,finite_flat_bridge,NGC2976,2,16,1.21,1.198019801980198,1.7913120902461714,-0.013508588474990813
9062302,finite_flat_bridge,NGC2976,2,17,1.29,1.2772277227722773,1.8164586748651403,-0.014771019001923014
9062302,finite_flat_bridge,NGC2976,2,18,1.35,1.3366336633663367,1.834141419582486,-0.009714003040675045
9062302,finite_flat_bridge,NGC2976,2,19,1.42,1.4059405940594059,1.8522528533816935,-0.0032663022861065816
9062302,finite_flat_bridge,NGC2976,2,20,1.49,1.4752475247524752,1.8687978187998562,-0.0010203891794720032
9062302,finite_flat_bridge,NGC2976,2,21,1.56,1.5445544554455446,1.8839517391489335,-0.0008436248000474045
9062302,finite_flat_bridge,NGC2976,2,22,1.63,1.6138613861386137,1.8958476210936948,-0.006699158220296653
9062302,finite_flat_bridge,NGC2976,2,23,1.74,1.7227722772277227,1.9092167069127461,-0.012989570526270144
9062302,finite_flat_bridge,NGC2976,2,24,1.93,1.9108910891089108,1.9097047665134415,-0.014057194315258759
9062302,finite_flat_bridge,NGC2976,2,25,2.1,2.0792079207920793,1.9075230514258001,-0.04040056840592632
9062302,finite_flat_bridge,NGC2976,2,26,2.27,2.2475247524752477,1.9077748379697155,-0.023174193197807558
9062302,finite_flat_bridge,NGC2998,1,0,0.33,0.05322580645161291,1.551109646633549,-0.403132862805776
9062302,finite_flat_bridge,NGC2998,1,1,0.99,0.1596774193548387,1.8801919253518964,-0.21671808765615985
9062302,finite_flat_bridge,NGC2998,1,2,1.98,0.3193548387096774,2.043852797272388,-0.1264089181225696
9062302,finite_flat_bridge,NGC2998,1,3,2.64,0.42580645161290326,2.1170284971294877,-0.1382440079738183
9062302,finite_flat_bridge,NGC2998,1,4,3.63,0.5854838709677419,2.2217217723405045,-0.08147428507998455
9062302,finite_flat_bridge,NGC2998,1,5,7.59,1.2241935483870967,2.307523053597088,-0.006344166772065396
9062302,finite_flat_bridge,NGC2998,1,6,12.5,2.0161290322580645,2.336093473218671,0.005679699869479915
9062302,finite_flat_bridge,NGC2998,1,7,17.48,2.8193548387096774,2.3496881321410936,0.0233522712123424
9062302,finite_flat_bridge,NGC2998,1,8,22.46,3.6225806451612903,2.348716187026353,0.020336583587615475
9062302,finite_flat_bridge,NGC2998,1,9,27.44,4.425806451612903,2.354291326734869,0.023877553385677874
9062302,finite_flat_bridge,NGC2998,1,10,32.32,5.212903225806452,2.358775139198183,0.030395535759445202
9062302,finite_flat_bridge,NGC2998,1,11,37.3,6.016129032258064,2.360289522252022,0.03190991881328431
9062302,finite_flat_bridge,NGC2998,1,12,42.28,6.819354838709677,2.3600630372882,0.05256699937498688
9062302,finite_flat_bridge,NGC3109,4,0,0.26,0.16666666666666666,0.7830554497353507,-0.0022743852754163463
9062302,finite_flat_bridge,NGC3109,4,1,0.52,0.3333333333333333,1.04621707811943,-0.0030009445507515053
9062302,finite_flat_bridge,NGC3109,4,2,0.77,0.49358974358974356,1.199374130621146,0.026187862208872037
9062302,finite_flat_bridge,NGC3109,4,3,1.03,0.6602564102564102,1.3001371837951545,0.019103816547426877
9062302,finite_flat_bridge,NGC3109,4,4,1.29,0.8269230769230769,1.3753152148351153,-0.010291058763196803
9062302,finite_flat_bridge,NGC3109,4,5,1.55,0.9935897435897436,1.431238095011697,-0.042978169064558314
9062302,finite_flat_bridge,NGC3109,4,6,1.81,1.1602564102564104,1.4753204181429758,-0.059973701899794785
9062302,finite_flat_bridge,NGC3109,4,7,2.06,1.3205128205128205,1.5090672383532089,-0.0729961245584998
9062302,finite_flat_bridge,NGC3109,4,8,2.32,1.487179487179487,1.5354970304018905,-0.09289189964842115
9062302,finite_flat_bridge,NGC3109,4,9,2.58,1.6538461538461537,1.5570035488844234,-0.0693368184906189
9062302,finite_flat_bridge,NGC3109,4,10,2.84,1.8205128205128203,1.5755042159713473,-0.0993569247664643
9062302,finite_flat_bridge,NGC3109,4,11,3.1,1.9871794871794872,1.592162708799608,-0.100684210477622
9062302,finite_flat_bridge,NGC3109,4,12,3.35,2.1474358974358974,1.6072822663549222,-0.09686825048487702
9062302,finite_flat_bridge,NGC3109,4,13,3.61,2.314102564102564,1.6208256175418028,-0.10345025205898617
9062302,finite_flat_bridge,NGC3109,4,14,3.87,2.480769230769231,1.6294504582906661,-0.10853686804276474
9062302,finite_flat_bridge,NGC3109,4,15,4.13,2.6474358974358974,1.6370974609419686,-0.10484161678723036
9062302,finite_flat_bridge,NGC3109,4,16,4.38,2.8076923076923075,1.6459119193975047,-0.11375592529212586
9062302,finite_flat_bridge,NGC3109,4,17,4.64,2.974358974358974,1.654569222188962,-0.11701825869229321
9062302,finite_flat_bridge,NGC3109,4,18,4.9,3.141025641025641,1.6628328318388657,-0.1239185903066955
9062302,finite_flat_bridge,NGC3109,4,19,5.16,3.3076923076923075,1.6703685782027853,-0.1268989626279311
9062302,finite_flat_bridge,NGC3109,4,20,5.42,3.474358974358974,1.6780424892166552,-0.13084337814315683
9062302,finite_flat_bridge,NGC3109,4,21,5.67,3.6346153846153846,1.684942322687826,-0.13853190648247504
9062302,finite_flat_bridge,NGC3109,4,22,5.93,3.801282051282051,1.6896731224302515,-0.13184040597452173
9062302,finite_flat_bridge,NGC3109,4,23,6.19,3.967948717948718,1.6930262042580047,-0.12783178518169525
9062302,finite_flat_bridge,NGC3109,4,24,6.45,4.134615384615385,1.696205832552332,-0.13180923167164482
9062302,finite_flat_bridge,NGC3198,1,0,0.32,0.1019108280254777,1.702907774303997,0.31551794796526766
9062302,finite_flat_bridge,NGC3198,1,1,0.64,0.2038216560509554,1.7846956313557263,0.14820773500236095
9062302,finite_flat_bridge,NGC3198,1,2,0.96,0.3057324840764331,1.832792802904051,0.1747814062469386
9062302,finite_flat_bridge,NGC3198,1,3,1.28,0.4076433121019108,1.8704013414303378,0.10324547534815731
9062302,finite_flat_bridge,NGC3198,1,4,1.61,0.5127388535031847,1.89765984988625,0.060071411650738815
9062302,finite_flat_bridge,NGC3198,1,5,1.93,0.6146496815286624,1.9141065475490535,0.028180207747622532
9062302,finite_flat_bridge,NGC3198,1,6,2.24,0.713375796178344,1.9440230867015067,0.03020923431778999
9062302,finite_flat_bridge,NGC3198,1,7,2.57,0.8184713375796178,1.9664135291375242,0.027393752688857687
9062302,finite_flat_bridge,NGC3198,1,8,2.89,0.9203821656050956,1.9817362037808417,-0.0077136138858500125
9062302,finite_flat_bridge,NGC3198,1,9,3.21,1.0222929936305731,2.007313957354303,0.007313957354302847
9062302,finite_flat_bridge,NGC3198,1,10,3.54,1.127388535031847,2.0366978103704603,0.007314032685250549
9062302,finite_flat_bridge,NGC3198,1,11,3.85,1.2261146496815287,2.062609657489641,0.009531214006221589
9062302,finite_flat_bridge,NGC3198,1,12,4.17,1.3280254777070062,2.0861088896538043,0.017923027907642552
9062302,finite_flat_bridge,NGC3198,1,13,4.5,1.4331210191082802,2.104289439526026,0.028742478133495286
9062302,finite_flat_bridge,NGC3198,1,14,4.82,1.535031847133758,2.120904138254123,0.01710041729816636
9062302,finite_flat_bridge,NGC3198,1,15,5.15,1.6401273885350318,2.1349967765175033,0.014422845311653276
9062302,finite_flat_bridge,NGC3198,1,16,5.46,1.7388535031847132,2.1474938386180864,0.0203890402532787
9062302,finite_flat_bridge,NGC3198,1,17,5.78,1.8407643312101911,2.1587307533730447,0.022010186216637972
9062302,finite_flat_bridge,NGC3198,1,18,6.1,1.9426751592356686,2.1688336368568217,0.022705601178583557
9062302,finite_flat_bridge,NGC3198,1,19,6.43,2.0477707006369426,2.177736512871538,0.02544816848848175
9062302,finite_flat_bridge,NGC3198,1,20,6.74,2.1464968152866244,2.182797903241095,0.024435411145845354
9062302,finite_flat_bridge,NGC3198,1,21,7.06,2.2484076433121016,2.1848151296868914,0.020462273902454253
9062302,finite_flat_bridge,NGC3198,1,22,8.04,2.560509554140127,2.188831253048939,0.021513918300763102
9062302,finite_flat_bridge,NGC3198,1,23,9.04,2.878980891719745,2.1929475072318105,0.022685791836853042
9062302,finite_flat_bridge,NGC3198,1,24,10.04,3.197452229299363,2.199441690321551,0.01759810237677817
9062302,finite_flat_bridge,NGC3198,1,25,11.04,3.5159235668789806,2.206715011510419,0.016383313340127437
9062302,finite_flat_bridge,NGC3198,1,26,12.05,3.837579617834395,2.2128140812227404,0.019689482868278763
9062302,finite_flat_bridge,NGC3198,1,27,14.05,4.474522292993631,2.2182849508683713,0.022385298459137726
9062302,finite_flat_bridge,NGC3198,1,28,16.07,5.117834394904459,2.2179778470923788,0.033286416274779906
9062302,finite_flat_bridge,NGC3198,1,29,18.13,5.773885350318471,2.2195973544944247,0.03490592367682588
9062302,finite_flat_bridge,NGC3198,1,30,20.05,6.385350318471337,2.222705567648505,0.035184846812041926
9062302,finite_flat_bridge,NGC3198,1,31,22.12,7.044585987261146,2.2248238424852356,0.0401324116676367
9062302,finite_flat_bridge,NGC3198,1,32,24.03,7.6528662420382165,2.226100116696773,0.05000885764109153
9062302,finite_flat_bridge,NGC3198,1,33,26.1,8.312101910828025,2.228149173824701,0.05496290541242699
9062302,finite_flat_bridge,NGC3198,1,34,28.16,8.968152866242038,2.230217617764408,0.0599559023694507
9062302,finite_flat_bridge,NGC3198,1,35,30.08,9.579617834394904,2.2309446045244004,0.06659174873996321
9062302,finite_flat_bridge,NGC3198,1,36,32.14,10.235668789808917,2.231304718668989,0.06398738392081293
9062302,finite_flat_bridge,NGC3198,1,37,34.06,10.847133757961783,2.2321869924417346,0.06192527704677708
9062302,finite_flat_bridge,NGC3198,1,38,36.12,11.503184713375795,2.2336140344802704,0.06335231908531291
9062302,finite_flat_bridge,NGC3198,1,39,38.19,12.162420382165603,2.2348471549902547,0.061660886577980634
9062302,finite_flat_bridge,NGC3198,1,40,40.1,12.770700636942674,2.2358621246295383,0.05977086557385691
9062302,finite_flat_bridge,NGC3198,1,41,42.17,13.429936305732484,2.2373685570118145,0.061277297956133125
9062302,finite_flat_bridge,NGC3198,1,42,44.08,14.038216560509554,2.2369963400998,0.06381007168752584
9062302,finite_flat_bridge,NGC3521,3,0,0.51,0.21250000000000002,2.179057689503455,0.02372165203839316
9062302,finite_flat_bridge,NGC3521,3,1,0.69,0.2875,2.2185789969467438,0.014459014290819194
9062302,finite_flat_bridge,NGC3521,3,2,0.86,0.35833333333333334,2.2502363216835177,-0.00018368062537632568
9062302,finite_flat_bridge,NGC3521,3,3,1.03,0.4291666666666667,2.2769812337602198,0.002823384496539738
9062302,finite_flat_bridge,NGC3521,3,4,1.2,0.5,2.284016057922363,0.012174451385864149
9062302,finite_flat_bridge,NGC3521,3,5,1.38,0.575,2.291839768240783,0.0018051568782651017
9062302,finite_flat_bridge,NGC3521,3,6,1.55,0.6458333333333334,2.3003294063200084,0.0014763299103015548
9062302,finite_flat_bridge,NGC3521,3,7,1.71,0.7125,2.3130567909383006,0.005560753025087628
9062302,finite_flat_bridge,NGC3521,3,8,1.89,0.7875,2.3225681904854456,0.00870097011629234
9062302,finite_flat_bridge,NGC3521,3,9,2.06,0.8583333333333334,2.3357281642854617,0.011445708987769088
9062302,finite_flat_bridge,NGC3521,3,10,2.23,0.9291666666666667,2.344886564604288,0.00444244976416952
9062302,finite_flat_bridge,NGC3521,3,11,2.41,1.0041666666666669,2.3495243904524705,0.015070639301539845
9062302,finite_flat_bridge,NGC3521,3,12,2.58,1.0750000000000002,2.3483401859943642,0.01792641264517325
9062302,finite_flat_bridge,NGC3521,3,13,2.75,1.1458333333333335,2.3496286849415395,0.021249081502801914
9062302,finite_flat_bridge,NGC3521,3,14,2.92,1.2166666666666668,2.3511320568315464,0.028912762097627276
9062302,finite_flat_bridge,NGC3521,3,15,3.09,1.2875,2.3551221055953455,0.02470833224615454
9062302,finite_flat_bridge,NGC3521,3,16,3.26,1.3583333333333334,2.358597350339817,0.03021774690107959
9062302,finite_flat_bridge,NGC3521,3,17,3.43,1.4291666666666667,2.3634135604898767,0.0370776995611255
9062302,finite_flat_bridge,NGC3521,3,18,3.61,1.5041666666666667,2.3661342556502682,0.03369579573466286
9062302,finite_flat_bridge,NGC3521,3,19,3.78,1.575,2.3704880733855367,0.034028339537007124
9062302,finite_flat_bridge,NGC3521,3,20,3.95,1.6458333333333335,2.3734190427919235,0.03297492795180501
9062302,finite_flat_bridge,NGC3521,3,21,4.12,1.7166666666666668,2.376413644948199,0.033990964125993006
9062302,finite_flat_bridge,NGC3521,3,22,4.29,1.7875,2.37655038993407,0.03809389632946525
9062302,finite_flat_bridge,NGC3521,3,23,4.46,1.8583333333333334,2.3761308781202097,0.03370819729800356
9062302,finite_flat_bridge,NGC3521,3,24,4.64,1.9333333333333333,2.3733029676469166,0.030880286824710446
9062302,finite_flat_bridge,NGC3521,3,25,4.81,2.0041666666666664,2.3700870594281995,0.03563330827726885
9062302,finite_flat_bridge,NGC3521,3,26,4.98,2.075,2.3663086095586414,0.023885928736435247
9062302,finite_flat_bridge,NGC3521,3,27,5.15,2.1458333333333335,2.363236165256654,0.024779671652049196
9062302,finite_flat_bridge,NGC3521,3,28,5.32,2.216666666666667,2.360004051430632,0.031624447991894566
9062302,finite_flat_bridge,NGC3521,3,29,5.49,2.2875,2.3571176507290295,0.024679190813424068
9062302,finite_flat_bridge,NGC3521,3,30,5.67,2.3625000000000003,2.3543430612214116,0.019889310070480892
9062302,finite_flat_bridge,NGC3521,3,31,5.84,2.4333333333333336,2.3520543186922613,0.033990983729499824
9062302,finite_flat_bridge,NGC3521,3,32,6.01,2.504166666666667,2.3499084562867814,0.023572595358030135
9062302,finite_flat_bridge,NGC3521,3,33,6.19,2.579166666666667,2.348091256408075,0.0197116529693373
9062302,finite_flat_bridge,NGC3521,3,34,6.35,2.6458333333333335,2.3464800127607286,0.012026261609797917
9062302,finite_flat_bridge,NGC3521,3,35,6.64,2.7666666666666666,2.3432370709681063,0.021017776234187213
9062302,finite_flat_bridge,NGC3521,3,36,8.82,3.6750000000000003,2.325260591194548,0.003041296460629006
9062302,finite_flat_bridge,NGC3521,3,37,11.07,4.612500000000001,2.3157239228010518,-0.006495371932867311
9062302,finite_flat_bridge,NGC3521,3,38,13.32,5.550000000000001,2.309181651981963,-0.004685568387190475
9062302,finite_flat_bridge,NGC3521,3,39,15.49,6.454166666666667,2.303479460745138,-0.010387759624015391
9062302,finite_flat_bridge,NGC3521,3,40,17.74,7.391666666666667,2.296871626478125,-0.01699559389102845
9062302,finite_flat_bridge,NGC3741,2,0,0.23,1.15,1.3758805496272069,0.25860925397144263
9062302,finite_flat_bridge,NGC3741,2,1,0.47,2.3499999999999996,1.5176100744591916,0.2795639713303961
9062302,finite_flat_bridge,NGC3741,2,2,0.7,3.4999999999999996,1.5716508796314932,0.19873887666138668
9062302,finite_flat_bridge,NGC3741,2,3,0.93,4.65,1.6013889625101574,0.18308767119041192
9062302,finite_flat_bridge,NGC3741,2,4,1.17,5.85,1.6204159812156935,0.1826654183953056
9062302,finite_flat_bridge,NGC3741,2,5,1.4,6.999999999999999,1.6328350214457696,0.20308274144336158
9062302,finite_flat_bridge,NGC3741,2,6,1.64,8.2,1.642420902227019,0.20467033940663115
9062302,finite_flat_bridge,NGC3741,2,7,1.87,9.35,1.6491203907865148,0.1577586969522422
9062302,finite_flat_bridge,NGC3741,2,8,2.1,10.5,1.654324247568077,0.14244088658920262
9062302,finite_flat_bridge,NGC3741,2,9,2.33,11.65,1.6592382661148426,0.14072432623695508
9062302,finite_flat_bridge,NGC3741,2,10,2.57,12.849999999999998,1.663730145815256,0.10143728135878138
9062302,finite_flat_bridge,NGC3741,2,11,2.8,13.999999999999998,1.6675971429278376,0.07764754160212983
9062302,finite_flat_bridge,NGC3741,2,12,3.26,16.299999999999997,1.6728639531530627,0.05481585644096998
9062302,finite_flat_bridge,NGC3741,2,13,3.73,18.65,1.676262294359691,0.04583441933466714
9062302,finite_flat_bridge,NGC3741,2,14,4.21,21.049999999999997,1.679637027924397,0.02932950479246066
9062302,finite_flat_bridge,NGC3741,2,15,4.67,23.349999999999998,1.6816047631884035,0.01228788262229119
9062302,finite_flat_bridge,NGC3741,2,16,5.14,25.699999999999996,1.682915384007271,-0.002826354594992697
9062302,finite_flat_bridge,NGC3741,2,17,5.61,28.05,1.6831067464788083,-0.015863257857210433
9062302,finite_flat_bridge,NGC3741,2,18,6.07,30.35,1.6827937008236178,-0.017910016321401656
9062302,finite_flat_bridge,NGC3741,2,19,6.54,32.699999999999996,1.6820070867333914,-0.017830639133854298
