direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,finite_mix,UGC11914,9,2.5059517283557433,0.06661903452548046
gas_rich_to_stellar_rich,finite_mix,UGC11914,10,2.512206889855838,0.06504885851361841
gas_rich_to_stellar_rich,finite_mix,UGC11914,11,2.516779619109382,0.06346127906234456
gas_rich_to_stellar_rich,finite_mix,UGC11914,12,2.5207472642628583,0.06286536752886596
gas_rich_to_stellar_rich,finite_mix,UGC11914,13,2.5230868098780475,0.06218896712149968
gas_rich_to_stellar_rich,finite_mix,UGC11914,14,2.5248571308479737,0.062459132949017615
gas_rich_to_stellar_rich,finite_mix,UGC11914,15,2.5259767925785734,0.062083803592666076
gas_rich_to_stellar_rich,finite_mix,UGC11914,16,2.5267008800242574,0.06131802857583901
gas_rich_to_stellar_rich,finite_mix,UGC11914,17,2.5269928640662767,0.061610012617858256
gas_rich_to_stellar_rich,finite_mix,UGC11914,18,2.527281838872259,0.06338884988635174
gas_rich_to_stellar_rich,finite_mix,UGC11914,19,2.5277664616221514,0.06387347263624399
gas_rich_to_stellar_rich,finite_mix,UGC11914,20,2.5283431351124044,0.06445014612649702
gas_rich_to_stellar_rich,finite_mix,UGC11914,21,2.5287921574872323,0.06639415958827621
gas_rich_to_stellar_rich,finite_mix,UGC11914,22,2.5292838777611437,0.06688587986218764
gas_rich_to_stellar_rich,finite_mix,UGC11914,23,2.5300273456451534,0.06762934774619733
gas_rich_to_stellar_rich,finite_mix,UGC11914,24,2.530369282902182,0.06797128500322591
gas_rich_to_stellar_rich,finite_mix,UGC11914,25,2.5310920310920975,0.06869403319314138
gas_rich_to_stellar_rich,finite_mix,UGC11914,26,2.5319348543134477,0.06953685641449159
gas_rich_to_stellar_rich,finite_mix,UGC11914,27,2.5329271439489824,0.07052914605002636
gas_rich_to_stellar_rich,finite_mix,UGC11914,28,2.5337024819354275,0.07130448403647138
gas_rich_to_stellar_rich,finite_mix,UGC11914,29,2.534498868729285,0.07210087083032901
gas_rich_to_stellar_rich,finite_mix,UGC11914,30,2.534286167140693,0.07039317815478574
gas_rich_to_stellar_rich,finite_mix,UGC11914,31,2.5311397759732186,0.0657569245248002
gas_rich_to_stellar_rich,finite_mix,UGC11914,32,2.530287367872516,0.06490451642409756
gas_rich_to_stellar_rich,finite_mix,UGC11914,33,2.5285561108563654,0.06317325940794705
gas_rich_to_stellar_rich,finite_mix,UGC11914,34,2.5278406666757878,0.06245781522736937
gas_rich_to_stellar_rich,finite_mix,UGC11914,35,2.5275299126038284,0.06214706115541002
gas_rich_to_stellar_rich,finite_mix,UGC11914,36,2.525425813271215,0.06153282428530771
gas_rich_to_stellar_rich,finite_mix,UGC11914,37,2.5241930493761604,0.06030006039025304
gas_rich_to_stellar_rich,finite_mix,UGC11914,38,2.52288869392945,0.05899570494354256
gas_rich_to_stellar_rich,finite_mix,UGC11914,39,2.5216699498318618,0.05927195193290569
gas_rich_to_stellar_rich,finite_mix,UGC11914,40,2.5176848397778846,0.05678699702133683
gas_rich_to_stellar_rich,finite_mix,UGC11914,41,2.517123302131233,0.057730814372002115
gas_rich_to_stellar_rich,finite_mix,UGC11914,42,2.516425306279099,0.057032818519867856
gas_rich_to_stellar_rich,finite_mix,UGC11914,43,2.5152326699539613,0.057350773219968953
gas_rich_to_stellar_rich,finite_mix,UGC11914,44,2.513986089867687,0.056104193133694746
gas_rich_to_stellar_rich,finite_mix,UGC11914,45,2.512641398585666,0.05627536545662304
gas_rich_to_stellar_rich,finite_mix,UGC11914,46,2.5114117851566493,0.0550457520276062
gas_rich_to_stellar_rich,finite_mix,UGC11914,47,2.5102243158192454,0.05537945581073522
gas_rich_to_stellar_rich,finite_mix,UGC11914,48,2.5090175549187665,0.054172694910256336
gas_rich_to_stellar_rich,finite_mix,UGC11914,49,2.5077961855027264,0.0544778454556889
gas_rich_to_stellar_rich,finite_mix,UGC11914,50,2.5067217098740993,0.05340336982706173
gas_rich_to_stellar_rich,finite_mix,UGC11914,51,2.5057563209227287,0.0539698853984385
gas_rich_to_stellar_rich,finite_mix,UGC11914,52,2.5047492723443274,0.05296283682003722
gas_rich_to_stellar_rich,finite_mix,UGC11914,53,2.5038180068205835,0.05203157129629332
gas_rich_to_stellar_rich,finite_mix,UGC11914,54,2.502758075394407,0.05097163987011699
gas_rich_to_stellar_rich,finite_mix,UGC11914,55,2.5020838175146953,0.05029738199040512
gas_rich_to_stellar_rich,finite_mix,UGC11914,56,2.501909510928025,0.05012307540373495
gas_rich_to_stellar_rich,finite_mix,UGC11914,57,2.501021197677955,0.049234762153664846
gas_rich_to_stellar_rich,finite_mix,UGC11914,58,2.5001364547256975,0.048350019201407246
gas_rich_to_stellar_rich,finite_mix,UGC11914,59,2.4963029764002793,0.04298463635324179
gas_rich_to_stellar_rich,finite_mix,UGC11914,60,2.4952363698967064,0.04191802984966886
gas_rich_to_stellar_rich,finite_mix,UGC11914,61,2.4942458061707553,0.0394009461622451
gas_rich_to_stellar_rich,finite_mix,UGC11914,62,2.488986399698789,0.02959391193955785
gas_rich_to_stellar_rich,finite_mix,UGC11914,63,2.4716940700956025,-0.0010623792216097883
gas_rich_to_stellar_rich,finite_mix,UGC11914,64,2.4527376312870013,-0.0315622080597846
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,0,0.9583739680976467,0.65952089168794
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,1,1.203982035832205,0.5191366741877926
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,2,1.2817728568784843,0.4499030825979826
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,3,1.3381802731147034,0.3902566532829771
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,4,1.3769590524659063,0.33953255452528275
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,5,1.4016932803657187,0.2911035700664697
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,6,1.4162666433794902,0.24894930863131415
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,7,1.4387577627156458,0.21344848098978297
gas_rich_to_stellar_rich,truncated_point_kernel,CamB,8,1.4473829287966395,0.14418687137615072
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,0,1.4969642297152068,-0.02417385398882943
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,1,1.7054091637750703,0.002978627329545125
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,2,1.824828818981717,0.09324005379497824
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,3,1.9105817298261707,0.08063503388453475
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,4,1.9503823505405238,0.038160294008108275
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,5,1.9839399875115442,-0.024660184250373307
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,6,2.01853999530633,-0.04591799392058871
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,7,2.0387363160867102,-0.08183761511913978
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,8,2.057498708404969,-0.0792218587514375
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,9,2.107469325323382,-0.08005139551308105
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,10,2.1575437969905935,-0.054643807413364165
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,11,2.1802980955673745,-0.05015082581089958
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,12,2.1914921370485216,-0.05154591163777278
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,13,2.1931589889634853,-0.054814277398321565
gas_rich_to_stellar_rich,truncated_point_kernel,ESO079-G014,14,2.1933808845514973,-0.057039117757396784
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,0,1.3195082010668315,-0.0006380850442224695
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,1,1.6040111639422097,0.0019511726142473762
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,2,1.7499876953223485,0.038180466281157566
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,3,1.8252814986464765,-0.006588275634025198
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,4,1.8504798143202585,-0.05369455396390488
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,5,1.8792123840231318,-0.04143261738365567
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,6,1.9019192546953945,-0.059026941038436975
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,7,1.9177117425680394,-0.09088842919387807
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,8,1.9352933076565864,-0.08589599141335191
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,9,1.937128248286537,-0.10029824965408674
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,10,1.9381906528957067,-0.09523310259124318
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,11,1.9463807368390091,-0.09104576110161466
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,12,1.9555162066074034,-0.08587647855082148
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,13,1.9626768403521304,-0.08264613843452717
gas_rich_to_stellar_rich,truncated_point_kernel,ESO116-G012,14,1.9621566762266454,-0.08706134644353614
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,0,1.0707258470644745,0.04134206937926477
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,1,1.4025407548072626,0.009843801547596787
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,2,1.5453769881209574,-0.044572613204750366
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,3,1.6277075352893051,-0.0027203397357187242
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,4,1.7382699984136263,-0.0020926910806176036
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,5,1.750947257344137,-0.006448771448887225
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,6,1.7700545172685807,-0.006646666719830163
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,7,1.7711304593056354,-0.02474955803843981
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,8,1.7863505826629769,-0.0046378924258390075
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,9,1.7910782843782724,-0.017807582981539616
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,10,1.8079267954834028,-0.0194424775704225
gas_rich_to_stellar_rich,truncated_point_kernel,F583-4,11,1.810717881001289,-0.03375929474439254
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,0,1.3245160103060483,0.08396676202344855
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,1,1.448574373839163,-0.04278731999510965
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,2,1.511373794875426,-0.04613340703023194
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,3,1.5682641365451835,-0.09449369513639061
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,4,1.604169285937519,-0.15925870762541838
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,5,1.6360530551991699,-0.1660362026825628
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,6,1.6708519237076984,-0.18587696667518427
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,7,1.7035650237478637,-0.17952833482782626
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,8,1.7315637452538555,-0.1610872886234449
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,9,1.753652238346388,-0.15214364202148056
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,10,1.7763106877991914,-0.14171964898568867
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,11,1.795284809363724,-0.13718895531342934
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,12,1.8142481386701812,-0.13023453347998748
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,13,1.830623277085178,-0.13316455026037732
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,14,1.845099214133971,-0.12057275708613568
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,15,1.8545234604188015,-0.12365705651861236
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,16,1.863866771363494,-0.12066054198029863
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,17,1.869988919986605,-0.13433245379603753
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,18,1.8754391625385645,-0.12412632568741788
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,19,1.8793833175971266,-0.1334539071080454
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,20,1.8845661094575539,-0.13246722984122639
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,21,1.8884611252313093,-0.14092265245390045
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,22,1.8914017113741535,-0.13798206631105625
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,23,1.8944999643516187,-0.1308059009131517
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,24,1.897217238703364,-0.13216653898184583
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,25,1.927800791148307,-0.08923254815047321
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,26,1.9317879854360789,-0.09351787982869153
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,27,1.9364695313626141,-0.10095696657800968
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0024,28,1.9420429146021845,-0.09934977055604044
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,0,1.5422639706413706,0.08438207390737817
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,1,1.6305099366173703,0.05532209168970925
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,2,1.6863219997248038,0.05184472956407227
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,3,1.726336383645963,0.026498657778717405
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,4,1.757764646338384,-0.0064114860519466355
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,5,1.7836387428081066,-0.026593775186977364
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,6,1.802031789920734,-0.033658781571691554
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,7,1.8169314439455904,-0.042206853348940365
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,8,1.8294674162488467,-0.040936489030180434
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,9,1.8403298134540256,-0.05674718975539483
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,10,1.85115392873486,-0.06477328296225582
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,11,1.860851616068917,-0.06497595855582539
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,12,1.8703983889174707,-0.06105948177153442
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,13,1.8774445054239604,-0.05350452574356268
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,14,1.8822917217181425,-0.05622800345834933
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,15,1.8861558439118589,-0.04530202677714623
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,16,1.8882310428864402,-0.04322682780256493
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,17,1.8906150248031452,-0.044892241021567525
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,18,1.8950897468035852,-0.03991340465006954
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,19,1.9006235866948689,-0.040887845939534095
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0055,20,1.9077790108764794,-0.029237096588334843
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,0,1.489605126399406,-0.04947097239337084
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,1,1.5931289151622983,-0.07896894277341926
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,2,1.6571075501034682,-0.11447993077778706
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,3,1.7033028553281662,-0.10558301203164588
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,4,1.7406174259790528,-0.08804247055626702
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,5,1.7726166418252054,-0.07123878079795576
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,6,1.7991157211580837,-0.053973808693781766
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,7,1.8209202534294857,-0.04359082762890609
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,8,1.8379729881577114,-0.03766694884645694
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,9,1.853881609095198,-0.04098804765005459
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,10,1.868664204621689,-0.04196020026751213
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,11,1.8824373075415808,-0.03924916794202127
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,12,1.8962131072351256,-0.043805047772537575
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,13,1.9080500793773694,-0.04955720768272598
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,14,1.9192893395152544,-0.04966034146608811
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,15,1.9297905381994358,-0.0520280689712278
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,16,1.939686018813336,-0.05330907961800557
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,17,1.9480653318973467,-0.05625604188529598
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,18,1.9551063629602117,-0.05773086174496034
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,19,1.9608091221055166,-0.05622421719326365
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,20,1.964827518251515,-0.05636178081842336
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,21,1.9676674144045827,-0.05352188466535557
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,22,1.9689927169304333,-0.052196582139504955
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,23,1.9695414429991396,-0.05576442226563083
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,24,1.9695017013084868,-0.06392205417846308
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0247,25,1.9694566654478327,-0.05992711223737701
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,0,1.5687855386747278,0.04895754489900894
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,1,1.6476068229201928,-0.02171005764591949
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,2,1.7014547567285734,-0.030134008458165384
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,3,1.74428930305435,-0.025088023021788475
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,4,1.7742331581523862,-0.042670681223274
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,5,1.795231144986512,-0.05480211270325697
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,6,1.8106137283022656,-0.10372942881717506
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,7,1.8229001440084487,-0.10189585178946348
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,8,1.8349109493877407,-0.08625510124999813
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,9,1.843190169245064,-0.06796743949491257
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,10,1.8498865842360355,-0.057524776538550704
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,11,1.8571446315064302,-0.06088570527844994
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,12,1.8683567899951792,-0.07711179513664046
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,13,1.8790285417989465,-0.06791472889887884
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,14,1.8877938830125491,-0.05865838200052398
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,15,1.8932343243689738,-0.052234260762845874
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,16,1.8955027197644867,-0.05632031555142536
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,17,1.89670761251812,-0.05608483052597224
gas_rich_to_stellar_rich,truncated_point_kernel,NGC0300,18,1.8986886278537403,-0.07305096303403791
