seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062302,surface_relay,UGC03205,34,90,2.3996654342787087
9062302,surface_relay,UGC03205,35,90,2.400547756606706
9062302,surface_relay,UGC03205,36,90,2.4012560116333033
9062302,surface_relay,UGC03205,37,90,2.401962600976577
9062302,surface_relay,UGC03205,38,90,2.402818525738528
9062302,surface_relay,UGC03205,39,90,2.403345256156045
9062302,surface_relay,UGC03205,40,90,2.4159239115912348
9062302,surface_relay,UGC03205,41,90,2.416598146549795
9062302,surface_relay,UGC03205,42,90,2.410515469691422
9062302,surface_relay,UGC03205,43,90,2.3952135319764225
9062302,surface_relay,UGC03205,44,90,2.37764461720276
9062302,surface_relay,UGC03205,45,90,2.3588760818804846
9062302,surface_relay,UGC03205,46,90,2.32412046488535
9062302,surface_relay,UGC03205,47,90,2.2976323067421354
9062302,surface_relay,UGC03580,0,90,1.6307559938680032
9062302,surface_relay,UGC03580,1,90,1.8688407777331042
9062302,surface_relay,UGC03580,2,90,1.9498342507250925
9062302,surface_relay,UGC03580,3,90,1.9904561422992988
9062302,surface_relay,UGC03580,4,90,2.0038182388448544
9062302,surface_relay,UGC03580,5,90,2.0170161896343313
9062302,surface_relay,UGC03580,6,90,2.0297035824671323
9062302,surface_relay,UGC03580,7,90,2.040688349557931
9062302,surface_relay,UGC03580,8,90,2.05119143231305
9062302,surface_relay,UGC03580,9,90,2.057095914157327
9062302,surface_relay,UGC03580,10,90,2.0613690119586363
9062302,surface_relay,UGC03580,11,90,2.0630170874789333
9062302,surface_relay,UGC03580,12,90,2.0621230888830437
9062302,surface_relay,UGC03580,13,90,2.0610444541579063
9062302,surface_relay,UGC03580,14,90,2.060646475710277
9062302,surface_relay,UGC03580,15,90,2.0609884583749976
9062302,surface_relay,UGC03580,16,90,2.060555251870018
9062302,surface_relay,UGC03580,17,90,2.059536789435241
9062302,surface_relay,UGC03580,18,90,2.0580237637437766
9062302,surface_relay,UGC03580,19,90,2.057889663961918
9062302,surface_relay,UGC03580,20,90,2.059608643509081
9062302,surface_relay,UGC03580,21,90,2.062660347736975
9062302,surface_relay,UGC03580,22,90,2.066658083262801
9062302,surface_relay,UGC03580,23,90,2.071216665708686
9062302,surface_relay,UGC03580,24,90,2.074637377518235
9062302,surface_relay,UGC03580,25,90,2.078188312193976
9062302,surface_relay,UGC03580,26,90,2.0812536029087894
9062302,surface_relay,UGC03580,27,90,2.0840967690391032
9062302,surface_relay,UGC03580,28,90,2.1018296983280726
9062302,surface_relay,UGC03580,29,90,2.1036289963656714
9062302,surface_relay,UGC03580,30,90,2.1143056689679978
9062302,surface_relay,UGC03580,31,90,2.120705026629664
9062302,surface_relay,UGC03580,32,90,2.123012614529483
9062302,surface_relay,UGC03580,33,90,2.123203632416188
9062302,surface_relay,UGC03580,34,90,2.1234633665972615
9062302,surface_relay,UGC03580,35,90,2.1237005051551248
9062302,surface_relay,UGC03580,36,90,2.123666365576564
9062302,surface_relay,UGC03580,37,90,2.1242438420801006
9062302,surface_relay,UGC03580,38,90,2.122914759014129
9062302,surface_relay,UGC03580,39,90,2.1182033460264917
9062302,surface_relay,UGC03580,40,90,2.10905566865774
9062302,surface_relay,UGC03580,41,90,2.099104411925776
9062302,surface_relay,UGC03580,42,90,2.0895193267656764
9062302,surface_relay,UGC03580,43,90,2.0797160784650743
9062302,surface_relay,UGC03580,44,90,2.069565758484741
9062302,surface_relay,UGC03580,45,90,2.0387958139296423
9062302,surface_relay,UGC03580,46,90,2.011634899396607
9062302,surface_relay,UGC04325,0,90,1.3025344385169755
9062302,surface_relay,UGC04325,1,90,1.5203431060653327
9062302,surface_relay,UGC04325,2,90,1.6738978325593368
9062302,surface_relay,UGC04325,3,90,1.7758872455149346
9062302,surface_relay,UGC04325,4,90,1.8558267992507063
9062302,surface_relay,UGC04325,5,90,1.8988639402566145
9062302,surface_relay,UGC04325,6,90,1.9302801084151704
9062302,surface_relay,UGC04325,7,90,1.9456788549365973
9062302,surface_relay,UGC04483,0,90,0.6615524176687124
9062302,surface_relay,UGC04483,1,90,1.103554888821346
9062302,surface_relay,UGC04483,2,90,1.2771111638262724
9062302,surface_relay,UGC04483,3,90,1.3566470884642454
9062302,surface_relay,UGC04483,4,90,1.396543346829631
9062302,surface_relay,UGC04483,5,90,1.413535125959717
9062302,surface_relay,UGC04483,6,90,1.4258712169290886
9062302,surface_relay,UGC04483,7,90,1.4334939422989286
9062302,surface_relay,UGC04499,0,90,1.4722050097100536
9062302,surface_relay,UGC04499,1,90,1.6176453981840877
9062302,surface_relay,UGC04499,2,90,1.7142336740750073
9062302,surface_relay,UGC04499,3,90,1.7990725745828946
9062302,surface_relay,UGC04499,4,90,1.8423681512230154
9062302,surface_relay,UGC04499,5,90,1.86727925873551
9062302,surface_relay,UGC04499,6,90,1.8706607753022972
9062302,surface_relay,UGC04499,7,90,1.8957300612414067
9062302,surface_relay,UGC04499,8,90,1.9162114518319688
9062302,surface_relay,UGC05414,0,90,1.2772192091898553
9062302,surface_relay,UGC05414,1,90,1.5512836549087368
9062302,surface_relay,UGC05414,2,90,1.6655665821808818
9062302,surface_relay,UGC05414,3,90,1.7350764006058914
9062302,surface_relay,UGC05414,4,90,1.7683273272342954
9062302,surface_relay,UGC05414,5,90,1.8023795908515876
9062302,surface_relay,UGC05716,0,90,1.391291259693635
9062302,surface_relay,UGC05716,1,90,1.582469091683593
9062302,surface_relay,UGC05716,2,90,1.6390980782580509
9062302,surface_relay,UGC05716,3,90,1.672352096165393
9062302,surface_relay,UGC05716,4,90,1.7077751504067678
9062302,surface_relay,UGC05716,5,90,1.7386647378467845
9062302,surface_relay,UGC05716,6,90,1.7704005740263633
9062302,surface_relay,UGC05716,7,90,1.7933784626359421
9062302,surface_relay,UGC05716,8,90,1.8043653414517493
9062302,surface_relay,UGC05716,9,90,1.8058302785748366
9062302,surface_relay,UGC05716,10,90,1.796410707966346
9062302,surface_relay,UGC05716,11,90,1.7787307180822316
9062302,surface_relay,UGC05750,0,90,0.677481900991449
9062302,surface_relay,UGC05750,1,90,1.3211942336629638
9062302,surface_relay,UGC05750,2,90,1.4625409210096294
9062302,surface_relay,UGC05750,3,90,1.5458741586291513
9062302,surface_relay,UGC05750,4,90,1.5726304842159446
9062302,surface_relay,UGC05750,5,90,1.6110339270414518
9062302,surface_relay,UGC05750,6,90,1.7377991761097782
9062302,surface_relay,UGC05750,7,90,1.792882649290477
9062302,surface_relay,UGC05750,8,90,1.8561413741825932
9062302,surface_relay,UGC05750,9,90,1.8770585707124279
9062302,surface_relay,UGC05750,10,90,1.927371790221404
9062302,surface_relay,UGC05764,0,90,0.9043556915002713
9062302,surface_relay,UGC05764,1,90,1.2204012288399917
9062302,surface_relay,UGC05764,2,90,1.3807344925219234
9062302,surface_relay,UGC05764,3,90,1.4674666532703886
9062302,surface_relay,UGC05764,4,90,1.5457485535757065
9062302,surface_relay,UGC05764,5,90,1.5975509541630972
9062302,surface_relay,UGC05764,6,90,1.6314338333501188
9062302,surface_relay,UGC05764,7,90,1.6456829904157357
9062302,surface_relay,UGC05764,8,90,1.6389332182996996
9062302,surface_relay,UGC05764,9,90,1.6282726137126744
9062302,surface_relay,UGC05829,0,90,0.9272502685045966
9062302,surface_relay,UGC05829,1,90,1.1864967191243532
9062302,surface_relay,UGC05829,2,90,1.361439479189346
9062302,surface_relay,UGC05829,3,90,1.409192972327714
9062302,surface_relay,UGC05829,4,90,1.5459700421093021
9062302,surface_relay,UGC05829,5,90,1.6470645818008878
9062302,surface_relay,UGC05829,6,90,1.7022341839455601
9062302,surface_relay,UGC05829,7,90,1.7746744044644591
9062302,surface_relay,UGC05829,8,90,1.834046185084014
9062302,surface_relay,UGC05829,9,90,1.8620710843259438
9062302,surface_relay,UGC05829,10,90,1.8719523044375082
9062302,surface_relay,UGC06399,0,90,1.3133345771866745
9062302,surface_relay,UGC06399,1,90,1.5545726355550318
9062302,surface_relay,UGC06399,2,90,1.6453066197032555
9062302,surface_relay,UGC06399,3,90,1.7416963292069343
9062302,surface_relay,UGC06399,4,90,1.8013381316419095
9062302,surface_relay,UGC06399,5,90,1.8462568922113474
9062302,surface_relay,UGC06399,6,90,1.87460800552011
9062302,surface_relay,UGC06399,7,90,1.8864383594406466
9062302,surface_relay,UGC06399,8,90,1.9109178767999022
9062302,surface_relay,UGC06614,0,90,2.4522871584483084
9062302,surface_relay,UGC06614,1,90,2.354087305647275
9062302,surface_relay,UGC06614,2,90,2.335401678297889
9062302,surface_relay,UGC06614,3,90,2.330098532863268
9062302,surface_relay,UGC06614,4,90,2.325542392718602
9062302,surface_relay,UGC06614,5,90,2.3349882908028374
9062302,surface_relay,UGC06614,6,90,2.3679514538457216
9062302,surface_relay,UGC06614,7,90,2.393093252770167
9062302,surface_relay,UGC06614,8,90,2.3871506066334116
9062302,surface_relay,UGC06614,9,90,2.3617441109587256
9062302,surface_relay,UGC06614,10,90,2.3526175503655495
9062302,surface_relay,UGC06614,11,90,2.3303626962232595
9062302,surface_relay,UGC06614,12,90,2.2985798551947534
9062302,surface_relay,UGC06786,0,90,2.0596130724293236
9062302,surface_relay,UGC06786,1,90,2.2483099230982213
9062302,surface_relay,UGC06786,2,90,2.2891868809845626
9062302,surface_relay,UGC06786,3,90,2.3034890073241443
9062302,surface_relay,UGC06786,4,90,2.303885465106269
9062302,surface_relay,UGC06786,5,90,2.300345054215836
9062302,surface_relay,UGC06786,6,90,2.296802581934595
9062302,surface_relay,UGC06786,7,90,2.2542085576874387
9062302,surface_relay,UGC06786,8,90,2.2541177111013595
9062302,surface_relay,UGC06786,9,90,2.2540050149605455
9062302,surface_relay,UGC06786,10,90,2.2551202998399584
9062302,surface_relay,UGC06786,11,90,2.2555458349483466
9062302,surface_relay,UGC06786,12,90,2.2569825903921785
9062302,surface_relay,UGC06786,13,90,2.2597342316583635
9062302,surface_relay,UGC06786,14,90,2.264339234059743
9062302,surface_relay,UGC06786,15,90,2.2692511826827118
9062302,surface_relay,UGC06786,16,90,2.2746612067085774
9062302,surface_relay,UGC06786,17,90,2.279275848184761
9062302,surface_relay,UGC06786,18,90,2.283632593061109
9062302,surface_relay,UGC06786,19,90,2.2874536346374335
9062302,surface_relay,UGC06786,20,90,2.290562416300934
9062302,surface_relay,UGC06786,21,90,2.2925948651910635
9062302,surface_relay,UGC06786,22,90,2.294174459099289
9062302,surface_relay,UGC06786,23,90,2.29541559370333
9062302,surface_relay,UGC06786,24,90,2.300623830351646
9062302,surface_relay,UGC06786,25,90,2.303207315353702
9062302,surface_relay,UGC06786,26,90,2.3060651433662858
9062302,surface_relay,UGC06786,27,90,2.3124116008867874
9062302,surface_relay,UGC06786,28,90,2.313085697347183
9062302,surface_relay,UGC06786,29,90,2.3243146012069325
9062302,surface_relay,UGC06786,30,90,2.3273375726515813
9062302,surface_relay,UGC06786,31,90,2.331176423067726
9062302,surface_relay,UGC06786,32,90,2.3316961980812905
9062302,surface_relay,UGC06786,33,90,2.332676495312368
9062302,surface_relay,UGC06786,34,90,2.3348513903245043
9062302,surface_relay,UGC06786,35,90,2.3447847834426727
9062302,surface_relay,UGC06786,36,90,2.3442971716330447
9062302,surface_relay,UGC06786,37,90,2.3390430837045977
9062302,surface_relay,UGC06786,38,90,2.32139385778001
9062302,surface_relay,UGC06786,39,90,2.3084060753241658
9062302,surface_relay,UGC06786,40,90,2.2941999395415427
9062302,surface_relay,UGC06786,41,90,2.2756833876882747
9062302,surface_relay,UGC06786,42,90,2.259080430858133
9062302,surface_relay,UGC06786,43,90,2.2435340269759703
9062302,surface_relay,UGC06786,44,90,2.2304969771014522
9062302,surface_relay,UGC06787,0,90,2.231750030770661
9062302,surface_relay,UGC06787,1,90,2.424107343132529
9062302,surface_relay,UGC06787,2,90,2.470879354609855
9062302,surface_relay,UGC06787,3,90,2.488060418561808
9062302,surface_relay,UGC06787,4,90,2.492409644352426
9062302,surface_relay,UGC06787,5,90,2.4930875623161346
9062302,surface_relay,UGC06787,6,90,2.4906343725687248
9062302,surface_relay,UGC06787,7,90,2.4872707540578123
9062302,surface_relay,UGC06787,8,90,2.4859880749216425
9062302,surface_relay,UGC06787,9,90,2.485391383954895
9062302,surface_relay,UGC06787,10,90,2.4842746100352775
9062302,surface_relay,UGC06787,11,90,2.483065809231869
9062302,surface_relay,UGC06787,12,90,2.481127339295258
9062302,surface_relay,UGC06787,13,90,2.4788816346747273
9062302,surface_relay,UGC06787,14,90,2.473574629687528
9062302,surface_relay,UGC06787,15,90,2.4701398394138785
9062302,surface_relay,UGC06787,16,90,2.4664147688477716
9062302,surface_relay,UGC06787,17,90,2.462771692544296
9062302,surface_relay,UGC06787,18,90,2.4336446529226974
9062302,surface_relay,UGC06787,19,90,2.4125541753906448
9062302,surface_relay,UGC06787,20,90,2.4093083167574996
9062302,surface_relay,UGC06787,21,90,2.4031547028686937
9062302,surface_relay,UGC06787,22,90,2.4003124339900954
9062302,surface_relay,UGC06787,23,90,2.3973036535537164
9062302,surface_relay,UGC06787,24,90,2.3944114378487935
9062302,surface_relay,UGC06787,25,90,2.3916962950248615
9062302,surface_relay,UGC06787,26,90,2.389335506580915
9062302,surface_relay,UGC06787,27,90,2.3817823077620557
9062302,surface_relay,UGC06787,28,90,2.378759417093506
9062302,surface_relay,UGC06787,29,90,2.377964618827477
9062302,surface_relay,UGC06787,30,90,2.377531545262903
9062302,surface_relay,UGC06787,31,90,2.377322182653571
9062302,surface_relay,UGC06787,32,90,2.376993052636403
9062302,surface_relay,UGC06787,33,90,2.376690091760637
9062302,surface_relay,UGC06787,34,90,2.376076698029308
9062302,surface_relay,UGC06787,35,90,2.374656558623386
9062302,surface_relay,UGC06787,36,90,2.373412759752741
9062302,surface_relay,UGC06787,37,90,2.372948672555143
9062302,surface_relay,UGC06787,38,90,2.3726030964788656
9062302,surface_relay,UGC06787,39,90,2.3723615791262276
9062302,surface_relay,UGC06787,40,90,2.3724490867983397
9062302,surface_relay,UGC06787,41,90,2.3733921977702086
9062302,surface_relay,UGC06787,42,90,2.374841407311919
9062302,surface_relay,UGC06787,43,90,2.3764969598523558
9062302,surface_relay,UGC06787,44,90,2.3886897828697236
9062302,surface_relay,UGC06787,45,90,2.3922287512739393
9062302,surface_relay,UGC06787,46,90,2.3929880537479367
9062302,surface_relay,UGC06787,47,90,2.3943275641040764
9062302,surface_relay,UGC06787,48,90,2.391686256121626
9062302,surface_relay,UGC06787,49,90,2.387859361622238
9062302,surface_relay,UGC06787,50,90,2.3848947884534755
9062302,surface_relay,UGC06787,51,90,2.3827478687550356
9062302,surface_relay,UGC06787,52,90,2.3840084192833286
9062302,surface_relay,UGC06787,53,90,2.3829838798060563
9062302,surface_relay,UGC06787,54,90,2.3809025906614045
9062302,surface_relay,UGC06787,55,90,2.379161557667007
9062302,surface_relay,UGC06787,56,90,2.3784436719787614
9062302,surface_relay,UGC06787,57,90,2.3750135625799045
9062302,surface_relay,UGC06787,58,90,2.370334707857186
9062302,surface_relay,UGC06787,59,90,2.367251694693927
9062302,surface_relay,UGC06787,60,90,2.364334226160914
9062302,surface_relay,UGC06787,61,90,2.3633476098830783
9062302,surface_relay,UGC06787,62,90,2.362066812376889
9062302,surface_relay,UGC06787,63,90,2.358008358548099
9062302,surface_relay,UGC06787,64,90,2.3527503588175684
9062302,surface_relay,UGC06787,65,90,2.347404936550839
9062302,surface_relay,UGC06787,66,90,2.3397995662854676
9062302,surface_relay,UGC06787,67,90,2.330104040491179
9062302,surface_relay,UGC06787,68,90,2.318676614146927
9062302,surface_relay,UGC06787,69,90,2.3100118128812483
9062302,surface_relay,UGC06787,70,90,2.2916787927918016
9062302,surface_relay,UGC06818,0,90,1.4252789677827753
9062302,surface_relay,UGC06818,1,90,1.6251016862847685
9062302,surface_relay,UGC06818,2,90,1.7026915239689828
9062302,surface_relay,UGC06818,3,90,1.7539794053509645
9062302,surface_relay,UGC06818,4,90,1.780413337133423
9062302,surface_relay,UGC06818,5,90,1.817910412228536
9062302,surface_relay,UGC06818,6,90,1.828333056508037
9062302,surface_relay,UGC06818,7,90,1.8254472489264186
9062302,surface_relay,UGC06917,0,90,1.726728120271591
9062302,surface_relay,UGC06917,1,90,1.7702812364082268
9062302,surface_relay,UGC06917,2,90,1.8228073727037244
9062302,surface_relay,UGC06917,3,90,1.8702449792584435
9062302,surface_relay,UGC06917,4,90,1.9123870895746213
9062302,surface_relay,UGC06917,5,90,1.9327925000539834
9062302,surface_relay,UGC06917,6,90,1.969359849063467
9062302,surface_relay,UGC06917,7,90,1.9871434516833737
9062302,surface_relay,UGC06917,8,90,2.00071809824084
9062302,surface_relay,UGC06917,9,90,2.0194104780265305
9062302,surface_relay,UGC06917,10,90,2.0459373936371548
9062302,surface_relay,UGC06923,0,90,1.6657011512880422
9062302,surface_relay,UGC06923,1,90,1.7803119783265313
9062302,surface_relay,UGC06923,2,90,1.851021285496662
9062302,surface_relay,UGC06923,3,90,1.900630728282578
9062302,surface_relay,UGC06923,4,90,1.9384403547063103
9062302,surface_relay,UGC06923,5,90,1.9608442909331842
9062302,surface_relay,UGC06983,0,90,1.7270401583867345
9062302,surface_relay,UGC06983,1,90,1.815717659494414
9062302,surface_relay,UGC06983,2,90,1.847675279026551
9062302,surface_relay,UGC06983,3,90,1.863782614562416
9062302,surface_relay,UGC06983,4,90,1.8986258895944674
9062302,surface_relay,UGC06983,5,90,1.9057237938377367
9062302,surface_relay,UGC06983,6,90,1.9362468828775243
9062302,surface_relay,UGC06983,7,90,1.973093088953605
9062302,surface_relay,UGC06983,8,90,1.9824359763150983
9062302,surface_relay,UGC06983,9,90,1.9906702087288775
9062302,surface_relay,UGC06983,10,90,2.01225572907223
9062302,surface_relay,UGC06983,11,90,2.0247412197668533
9062302,surface_relay,UGC06983,12,90,2.0278362994830528
9062302,surface_relay,UGC06983,13,90,2.0324381294656115
9062302,surface_relay,UGC06983,14,90,2.0250736076839133
9062302,surface_relay,UGC06983,15,90,2.0151109023816085
9062302,surface_relay,UGC06983,16,90,2.0057199333375517
9062302,surface_relay,UGC07089,0,90,1.289927437860625
