name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
UGC02953,43,4.47,285.0,4.61,-9.352315746861406,1.3248367953755555,-0.001737869146938741,247.55469123003923,455.5650571898822,321.4704918876925,336.57828719223903,268.2859682461153,False
UGC02953,44,4.8,290.0,10.8,-9.384085091390084,1.3742622773790263,-0.0018578374718235691,247.31664454702604,455.14619456716963,321.1691951913424,339.4020671332817,268.0303710768797,False
UGC02953,45,5.25,296.0,2.85,-9.42215500928655,1.4288194694270056,-0.0019279876552854758,247.55825894120366,455.60208733759606,321.4875404058429,343.5386435296095,268.29361730425546,False
UGC02953,46,5.32,298.0,1.92,-9.427687805043403,1.447419028840061,-0.0019662118435116896,247.62083642133183,455.72338024185393,321.57130241618313,344.16901292599476,268.36219693243254,False
UGC02953,47,5.41,299.0,4.29,-9.43488785923347,1.4568498171425293,-0.0019658244355923982,247.64523472096127,455.76822097162153,321.6029618129277,344.85321089241273,268.3886311861782,False
UGC02953,48,5.5,300.0,4.92,-9.44215721635804,1.4669663819066674,-0.0019270947569091422,247.61560401154043,455.7074811411907,321.5619523341419,345.41975381282174,268.35574780058704,False
UGC02953,49,5.58,301.0,2.24,-9.448839867556943,1.4781456050862312,-0.001928919979904188,247.49842427781235,455.49211797666385,321.4098979540934,345.75960357365216,268.2287894635903,False
UGC02953,50,5.67,302.0,4.59,-9.456876261873548,1.491694228398852,-0.0019337563192795848,247.18873279338612,454.92294054391476,321.0080373820886,345.8129909452142,267.89325442791306,False
UGC02953,51,5.76,303.0,5.07,-9.464273786189205,1.503521515408123,-0.0019007813587913153,247.02995611868621,454.625457527169,320.79969559984465,346.1034592817468,267.7205239620804,False
UGC02953,52,6.0,306.0,7.89,-9.483620590003882,1.5391562113293216,-0.001834199753707937,246.57020872360062,453.76872785226607,320.1983246819672,346.7481137680719,267.2209499479105,False
UGC02953,53,6.18,307.0,4.41,-9.497969235994967,1.5546704901220794,-0.0017341152060036669,246.1415279265163,452.96387082987843,319.6351372776136,347.0110393908947,266.7543864087805,False
UGC02953,54,6.27,308.0,3.2,-9.504968008488602,1.567421350352208,-0.0016898658659650514,245.93766124772338,452.58165917410616,319.3675287055874,347.142051923511,266.5325725100509,True
UGC02953,55,6.36,309.0,6.66,-9.511753700468306,1.5798008876124732,-0.0016357570787709338,245.7689308476562,452.2625483194816,319.1449121767166,347.31401629595325,266.3486437901509,True
UGC02953,56,6.45,310.0,5.83,-9.518316802055962,1.5917509353521757,-0.0015787238775099308,245.6386652789012,452.01376551471293,318.97205913924483,347.54237021027194,266.2063443558726,True
UGC02953,57,6.53,310.0,3.83,-9.523964891567573,1.592863606841724,-0.0015220614385087262,245.5553594813194,451.8514627121836,318.86021251310586,347.7838966707959,266.1149449933319,True
UGC02953,58,6.61,311.0,2.41,-9.529323368996598,1.6034454318212712,-0.0014562989824610775,245.53551453913954,451.8044926742962,318.83018354873053,348.1233974905154,266.09214075272115,True
UGC02953,59,6.7,312.0,1.25,-9.534972645813856,1.6129743662861526,-0.001388000063615986,245.59886251772411,451.91019871443405,318.9080162200968,348.6336733726492,266.15944417373976,True
UGC02953,60,6.79,312.0,3.61,-9.540200789680258,1.6109172290336582,-0.0013144252045507075,245.75918884143485,452.19349860655115,319.1114282757497,349.28832481875145,266.3317391446325,True
UGC02953,61,6.87,313.0,13.8,-9.545641888465605,1.6226213816238888,-0.0012369783289521597,245.65900976760437,451.996853191386,318.9763291755873,349.4667861368267,266.2216449465846,True
UGC02953,62,6.96,313.0,4.58,-9.55082117654471,1.6209053505433122,-0.001156841730890719,245.79288329811354,452.2304195313128,319.1449608600338,350.06599611511075,266.3651411318964,True
UGC02953,63,7.05,314.0,3.05,-9.556063763771917,1.6300597184851942,-0.001071805206283804,245.8883480362582,452.3925258090626,319.26339858950774,350.58895473669935,266.46691548106884,True
UGC02953,64,7.2,315.0,1.38,-9.565295536163802,1.6408871744493156,-0.0009132509276614346,245.86332619974053,452.3212496238483,319.220624904151,351.1353734070066,266.43666637826334,True
UGC02953,65,7.39,316.0,0.75,-9.578202831011293,1.6575162873232188,-0.0007210720744077693,245.4121590915984,451.4606868573928,318.6224009283868,351.08563086016545,265.9439558265574,True
UGC02953,66,7.47,316.0,8.57,-9.584249223237531,1.6628108199403007,-0.0006320326304527781,245.02531822242372,450.73492617539074,318.11440293359504,350.7325549902272,265.5229973387328,True
UGC02953,67,7.99,318.0,1.36,-9.623530528024547,1.7237323688939694,-9.655774563675413e-05,242.20516392100322,445.46313481402075,314.41879640514793,347.776971352887,262.4564975396437,True
UGC02953,68,8.08,318.0,16.0,-9.629703989338958,1.7289996998676116,-7.675235126929801e-06,241.84045893935954,444.778448000839,313.9396819931242,347.45049277558,262.05957095326454,True
UGC02953,69,8.16,318.0,5.5,-9.635291822968275,1.7342750358738055,6.859794573453346e-05,241.47625980621785,444.09670524585187,313.4620447549696,347.08956206561777,261.6634424477372,True
UGC02953,70,8.25,319.0,2.94,-9.640676180628416,1.7477538281166245,0.00014643247057448609,241.30379746286644,443.7673659605607,313.23321370319997,347.0708297171453,261.4750527407678,True
UGC02953,71,8.34,319.0,1.74,-9.646021090212871,1.7503498572351566,0.00020948616593380648,241.12806043677278,443.4343302518361,313.0010794743732,347.0431960738427,261.2834032633624,True
UGC02953,72,8.4,319.0,2.2,-9.649609382272379,1.7523001755995773,0.00025521195243919195,240.99621652631816,443.184731318325,312.8270287054615,346.99824266041134,261.1396530473768,True
UGC02953,73,9.59,319.0,3.23,-9.723190278297837,1.8189584658032405,0.0011263208683777036,236.5862154057162,434.94135441784493,307.04819845909003,342.72624644305597,256.3444798174326,True
UGC02953,74,10.8,317.0,4.08,-9.794133658847436,1.8794322210044643,0.00269878503613653,231.37707200584933,425.1290243555912,300.19157700752606,336.51958131670006,250.67105120912905,True
UGC02953,75,12.02,312.0,2.62,-9.848964881391806,1.8587767041555179,0.006012910285902369,229.1632990467715,420.56879923985406,297.1188024920955,334.57153665710183,248.21161113292237,True
UGC02953,76,13.22,308.0,0.76,-9.902844485810002,1.8682002070977022,0.010180078708157228,225.8753077474384,413.9231574251389,292.60699787730783,330.4474284505237,244.57461491807967,True
UGC02953,77,14.42,303.0,1.86,-9.965081033881493,1.9156825267333766,0.012837072096107984,219.59244073965752,402.03017285790423,284.3136153568451,321.46006184969923,237.72467678650344,True
UGC02953,78,15.63,298.0,1.34,-10.038142846345231,2.024194715854789,0.01354397765208961,210.17610454093014,384.694048232809,272.0826594249139,307.4991423982112,227.51885873892525,True
UGC02953,79,16.83,296.0,1.41,-10.109320568532675,2.1873415317952785,0.014564963251631462,200.93567323897472,367.64736330145377,260.06620161618554,293.65942659503474,217.49944280803012,True
UGC02953,80,18.03,294.0,1.15,-10.16706402223088,2.305672999267963,0.017741394159047023,194.5992332975646,355.651064336871,251.7014420677118,284.1753204982254,210.59092527697172,True
UGC02953,81,19.23,294.0,0.59,-10.221043123419276,2.4560676369804404,0.02250123953868639,188.86146449183323,344.57825180763666,244.041809375175,275.43699211101443,204.30927537555834,True
UGC02953,82,20.43,294.0,0.5,-10.27350717363343,2.6203665557766387,0.02870856407525044,183.25501526561288,333.6057600383121,236.49554550062416,266.73074496405457,198.15264245010044,True
UGC02953,83,21.64,292.0,1.21,-10.323640055064782,2.7525631065862326,0.035536623224411375,178.02618009719808,323.290561773968,229.4246972360089,258.5442642898819,192.40079105141692,True
UGC02953,84,22.84,290.0,1.21,-10.371615197987461,2.8844649693294335,0.04068817875519757,173.067580961889,313.7005050529216,222.7973632338648,250.89447705802633,186.96994593013235,True
UGC02953,85,24.04,287.0,0.81,-10.41887816446387,2.9976916307133123,0.042339463782192416,168.15253619853618,304.6090117580542,216.3961135260103,243.55854021448272,181.63769219185875,True
UGC02953,86,25.24,283.0,1.08,-10.465644897005246,3.088417341338575,0.04016350363928199,163.26665663876375,295.9917416089072,210.20300410931833,236.52763188821982,176.38862825777747,True
UGC02953,87,26.44,279.0,1.87,-10.510235352103813,3.1722075082833983,0.0382601409026259,158.74071128730648,287.9849562722446,204.45630336501947,230.00021664279402,171.52328314399293,True
UGC02953,88,27.65,276.0,1.55,-10.551979147577176,3.270739919851796,0.038913699896106976,154.71530102093973,280.61571771225977,199.24472351049454,224.04395918295342,167.1655763560093,True
UGC02953,89,28.85,273.0,1.9,-10.591360370049255,3.361796996349006,0.04000971500817509,151.03166019083557,273.82575651063235,194.4568372021819,218.5670768793287,163.17216042087475,True
UGC02953,90,30.05,271.0,1.12,-10.628910994637144,3.4722992543899704,0.041300801755209914,147.6189165384979,267.51308039379364,190.01213326313058,213.48563565346387,159.4697216205287,True
UGC02953,91,31.25,270.0,1.41,-10.663676434042953,3.6024920787313164,0.04514409879130937,144.63122560498473,261.733185569983,186.01844373309544,208.88177376622636,156.1973560398482,True
UGC02953,92,32.34,268.0,1.76,-10.693259768778134,3.686751571916395,0.050258073071738275,142.20517332361712,256.8637105705162,182.70436049965184,205.04018361780368,153.51863034860594,True
UGC02953,93,33.55,267.0,1.81,-10.7246355168172,3.8097736653146126,0.05589971510229364,139.70237084602388,251.82262001530304,179.27850704797513,201.06969725936335,150.75310976211728,True
UGC02953,94,34.75,266.0,2.18,-10.755432904819926,3.9316211267838628,0.05941824153994915,137.22594324689487,247.0394161003935,175.97159897027063,197.27183418439674,148.04181488592576,True
UGC02953,95,35.95,265.0,3.01,-10.785916228389492,4.0525795550280455,0.06083994582632945,134.76173874657445,242.476452299512,172.7604389847722,193.6118596217996,145.36791762994937,True
UGC02953,96,37.15,264.0,2.04,-10.815490736895287,4.171655053082179,0.0618535791371224,132.4065022950157,238.14981118025395,169.70523021594096,190.14020452035732,142.8164792831596,True
UGC02953,97,38.35,264.0,1.58,-10.843704726601578,4.320467143250403,0.06351348840669326,130.22836661035103,234.08895036760842,166.85573087265664,186.8982995292873,140.4496389066783,True
UGC02953,98,39.56,264.0,3.23,-10.870617292355446,4.46870109175988,0.06634796571869886,128.231513404467,230.25855901080396,164.20004470841886,183.85868676810585,138.26670093347582,True
UGC02953,99,40.76,264.0,2.94,-10.895385974067398,4.61249437983914,0.07122068221522443,126.50257716742374,226.74471168194933,161.82115812633432,181.11241910987064,136.35265951425004,True
UGC02953,100,41.96,264.0,1.62,-10.919607793622914,4.756833157931398,0.07546693971166626,124.8214190353563,223.37886073719395,159.5286309292891,178.4764150672042,134.49776189059148,True
UGC02953,101,43.16,264.0,2.15,-10.94400364728468,4.9031451105053305,0.07760802585848162,123.08756123183201,220.10047878668115,157.2420110874829,175.8737919773427,132.60818828527977,True
UGC02953,102,44.36,262.0,4.45,-10.968063030563027,4.972503728625082,0.07883519025483822,121.37787393095988,216.94403301671193,155.01797099660695,173.35217225481102,130.75421676229863,True
UGC02953,103,45.57,260.0,7.43,-10.990562525675953,5.0363208755470605,0.08229952023786993,119.87635358985528,213.9833418487349,152.9888693825548,171.02976363166368,129.1031230523963,True
UGC02953,104,46.77,258.0,7.22,-11.011932162460388,5.094157230024435,0.0863022848697827,118.49304945860754,211.19734501473403,151.0961003445675,168.85435848693405,127.57498275271021,True
UGC03205,2,0.83,134.0,8.69,-9.128432135051419,0.9423798108926241,-0.0004850099683230332,138.0378706370104,252.0382362643116,202.70730960503798,144.83108482988897,184.7903106581575,False
UGC03205,3,1.39,157.0,12.5,-9.284182359443388,1.1055553107756453,-0.00086446229285866,149.31089303865275,272.6574188814596,219.2839335955154,161.88298800604386,199.89817799290137,False
UGC03205,4,1.65,168.0,11.7,-9.335014255672977,1.198733062130435,-0.0010535094892128163,153.42994059178938,280.1977586279168,225.34474535036426,169.04793999409267,205.421355822813,False
UGC03205,5,3.04,207.0,8.04,-9.597128244443311,1.8048371511702677,-0.0021014231762781365,154.009652944223,281.35949678624553,226.25967616690815,190.27604306880022,206.24522191599027,False
UGC03205,6,3.32,213.0,6.53,-9.642146095030094,1.9405848749490888,-0.0023007287282875285,152.81685829776768,279.19982973102583,224.5192913469796,193.76873589101268,204.65686914712143,False
UGC03205,7,3.59,218.0,11.2,-9.677001002310586,2.0367140213634927,-0.0024394880793077683,152.6588532643948,278.9246732201416,224.2954822586202,198.50433121964053,204.4515253720328,False
UGC03205,8,3.87,222.0,6.05,-9.704830230660573,2.08884823008508,-0.002509697626941547,153.50256603718393,280.4731096761452,225.53935469695563,204.76796052727488,205.58467065448826,False
UGC03205,9,4.15,226.0,5.41,-9.721126707998842,2.095941128267109,-0.0024934633055390576,156.0040836965494,285.0421556277157,229.2138063403293,213.63058424944606,208.93418323568886,False
UGC03205,10,4.43,229.0,5.96,-9.73365781718807,2.075048861052312,-0.002428997511425413,158.87231618504217,290.2762958977879,233.42401656146308,222.54927198115348,212.77254142166547,False
UGC03205,11,4.7,232.0,7.41,-9.747108524884142,2.0706601735616146,-0.002349428266166712,161.12760030485163,294.3887510626709,236.7325617546817,229.56551719581165,215.78918073978454,False
UGC03205,12,4.97,234.0,6.1,-9.762962810248622,2.0662519634367085,-0.0022515960441074766,162.69419666970305,297.2408456653308,239.0279816856482,234.8714123456705,217.88253084623622,False
UGC03205,13,5.25,235.0,3.89,-9.779510311546051,2.0495649729338665,-0.00213470994911305,164.05888988409015,299.721885957756,241.02542569375944,239.52548640976784,219.70448030796814,False
UGC03205,14,5.52,236.0,9.03,-9.790751200516013,2.0177003548128805,-0.0019590082084277017,166.06159739686962,303.3620376073071,243.95620430345315,245.0196292153343,222.37784244615693,False
UGC03205,15,5.8,237.0,10.0,-9.800484934083169,1.9807334312541245,-0.0017542223070332128,168.32429429526798,307.47353357463874,247.26670420535316,250.85455563963674,225.39769471265186,False
UGC03205,16,6.08,237.0,7.36,-9.810702327924405,1.9347298955595005,-0.0015473829557084893,170.3240197975612,311.10388441512976,250.190419978985,255.96042919264622,228.06504846620527,False
UGC03205,17,6.36,237.0,10.2,-9.820929758565697,1.8938562182302252,-0.0013263470608992887,172.16265486452045,314.4379275321732,252.87623377367257,260.59828547747594,230.515743218197,False
UGC03205,18,6.63,236.0,10.4,-9.833851800974271,1.856052308193253,-0.001106197554922308,173.18335003689015,316.2777775298884,254.36045058377923,263.5404552856633,231.8711221905678,False
UGC03205,19,6.91,236.0,5.83,-9.848729136361632,1.8431024368162956,-0.000881454596917152,173.79998239355484,317.378961913203,255.25074929372403,265.70040920222374,232.6851677698761,False
UGC03205,20,7.19,235.0,5.43,-9.865005551048853,1.8235897539879802,-0.0006868403498676667,173.99506967152826,317.7135859455004,255.52393763288586,266.98769639149043,232.93634012863012,False
UGC03205,21,7.27,234.0,8.36,-9.870070925030724,1.8092307922054662,-0.0006369641787968566,173.94302380377317,317.61300916112873,255.44409034579053,267.14780847348885,232.86409827552413,False
UGC03205,22,7.46,234.0,7.88,-9.882189231424023,1.8131383158560404,-0.0005167661403370379,173.76010511622056,317.26566608878557,255.16724531537406,267.40148888251537,232.61304227284018,False
UGC03205,23,8.02,231.0,8.17,-9.917019089934756,1.7812749381259476,6.730864769585382e-05,173.0824012717642,315.96367602348914,254.13224530436537,267.71585660184815,231.675903239823,False
UGC03205,24,8.29,229.0,5.82,-9.933950561436792,1.7611989996381456,0.0004899730706604548,172.57475168749335,314.9903508347035,253.35816378709836,267.45282556022596,230.97482661551007,False
UGC03205,25,8.56,228.0,7.21,-9.950810615295694,1.7581132700492041,0.0010188986675450297,171.99144580472603,313.8675422349598,252.46599335076144,267.00623972327804,230.16721959724984,True
UGC03205,26,8.84,226.0,18.2,-9.969200775001992,1.7455256585026373,0.001678162455656449,171.12009694948162,312.2053069447178,251.14252001856497,266.0230772739863,228.9677657812546,True
UGC03205,27,9.12,224.0,9.11,-9.987222524661721,1.7331353622596604,0.0024988274108119607,170.23992898259795,310.5101333384257,249.79572779692853,264.97069633522307,227.74871801709003,True
UGC03205,28,9.69,221.0,5.56,-10.024848112642022,1.733365405093727,0.00506566131195838,168.04016713274248,306.2219271958265,246.3980296481142,261.93098310182495,224.67818721212578,True
