seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062302,coherence_n1,NGC6503,25,2.018642544604672,-0.04205529574893996
9062302,coherence_n1,NGC6503,26,2.011691470973888,-0.04521338036258493
9062302,coherence_n1,NGC6503,27,2.004269006635054,-0.06018898259186445
9062302,coherence_n1,NGC6503,28,1.9973881753084792,-0.06330966504513258
9062302,coherence_n1,NGC6503,29,1.9907851571492499,-0.08109685015687562
9062302,coherence_n1,NGC6503,30,1.9836361706773802,-0.07706166967623163
9062302,coherence_n1,NGC6674,0,2.2770962992596875,-0.03677092110946578
9062302,coherence_n1,NGC6674,1,2.319452165376619,-0.13539269463189108
9062302,coherence_n1,NGC6674,2,2.373504777922197,-0.09038821106371042
9062302,coherence_n1,NGC6674,3,2.4129877521146197,-0.024762810705768246
9062302,coherence_n1,NGC6674,4,2.43334940859025,0.008467771959182802
9062302,coherence_n1,NGC6674,5,2.4537307497082645,0.047190569274309535
9062302,coherence_n1,NGC6674,6,2.4509541333706717,0.0530141246986342
9062302,coherence_n1,NGC6674,7,2.436972256794494,0.05315689081406294
9062302,coherence_n1,NGC6674,8,2.4213924724176024,0.046644126407498376
9062302,coherence_n1,NGC6674,9,2.402440992350801,0.031373130079064726
9062302,coherence_n1,NGC6674,10,2.3796513957272363,0.0067393927571295364
9062302,coherence_n1,NGC6674,11,2.365334042310062,-0.018481323670369143
9062302,coherence_n1,NGC6674,12,2.3502094492642986,-0.040725657839080665
9062302,coherence_n1,NGC6674,13,2.3312781263255147,-0.05253723965491641
9062302,coherence_n1,NGC6674,14,2.311100976977268,-0.07271438900316296
9062302,coherence_n1,NGC6946,0,2.3504446494105857,0.16575321859298686
9062302,coherence_n1,NGC6946,1,2.2292059273980938,0.11526257509125681
9062302,coherence_n1,NGC6946,2,2.1809637991842945,0.07375382953642617
9062302,coherence_n1,NGC6946,3,2.1660585897245848,0.03895379135977706
9062302,coherence_n1,NGC6946,4,2.1656232331747147,0.05503352287546592
9062302,coherence_n1,NGC6946,5,2.166588805184212,0.04931750952844771
9062302,coherence_n1,NGC6946,6,2.1782587664825734,0.038379680081336964
9062302,coherence_n1,NGC6946,7,2.202082959976356,0.05906815972226109
9062302,coherence_n1,NGC6946,8,2.206657825773744,0.05132178830868206
9062302,coherence_n1,NGC6946,9,2.2171788869249935,0.052826031140556395
9062302,coherence_n1,NGC6946,10,2.2237893429395412,0.03626862210307813
9062302,coherence_n1,NGC6946,11,2.2296640405832844,0.022838164551434836
9062302,coherence_n1,NGC6946,12,2.2367337425372393,0.014017271389656027
9062302,coherence_n1,NGC6946,13,2.24782985524696,0.009783752118164735
9062302,coherence_n1,NGC6946,14,2.258805347441423,0.013292679627272985
9062302,coherence_n1,NGC6946,15,2.275178307458448,0.024758305149553905
9062302,coherence_n1,NGC6946,16,2.2895327671655616,0.03426026206225563
9062302,coherence_n1,NGC6946,17,2.2879049927223294,0.03505196174243608
9062302,coherence_n1,NGC6946,18,2.2872214292938113,0.03194892419050532
9062302,coherence_n1,NGC6946,19,2.299771206690466,0.04209263182128131
9062302,coherence_n1,NGC6946,20,2.311409632287548,0.05855660130765461
9062302,coherence_n1,NGC6946,21,2.316196603963486,0.06334357298359272
9062302,coherence_n1,NGC6946,22,2.31896672349606,0.06611369251616672
9062302,coherence_n1,NGC6946,23,2.31319705112983,0.06277704882093582
9062302,coherence_n1,NGC6946,24,2.3084748541738946,0.06050158781208781
9062302,coherence_n1,NGC6946,25,2.3139585560312557,0.06844588821710573
9062302,coherence_n1,NGC6946,26,2.320416947253459,0.08237084412466356
9062302,coherence_n1,NGC6946,27,2.3257992079291285,0.09027076102157983
9062302,coherence_n1,NGC6946,28,2.330516303180552,0.09498785627300332
9062302,coherence_n1,NGC6946,29,2.3349509129931896,0.10450199161491547
9062302,coherence_n1,NGC6946,30,2.3385141774854756,0.10551806709332201
9062302,coherence_n1,NGC6946,31,2.342232997928115,0.10168374964551496
9062302,coherence_n1,NGC6946,32,2.3470567914763825,0.10650754319378253
9062302,coherence_n1,NGC6946,33,2.351168580760052,0.10813053207375756
9062302,coherence_n1,NGC6946,34,2.3555563517014293,0.11500710341882936
9062302,coherence_n1,NGC6946,35,2.3588388203929447,0.1207927172641492
9062302,coherence_n1,NGC6946,36,2.3624999313864774,0.12445382825768192
9062302,coherence_n1,NGC6946,37,2.366567602757472,0.12852149962867632
9062302,coherence_n1,NGC6946,38,2.3700744654533503,0.1270364167670559
9062302,coherence_n1,NGC6946,39,2.372854356594294,0.13230510831169395
9062302,coherence_n1,NGC6946,40,2.374706565447462,0.14171045505530833
9062302,coherence_n1,NGC6946,41,2.3741131780564557,0.1513967069088724
9062302,coherence_n1,NGC6946,42,2.3722759286702066,0.15479198445630038
9062302,coherence_n1,NGC6946,43,2.3708080414195947,0.158620437015637
9062302,coherence_n1,NGC6946,44,2.370391536901499,0.16087652235886818
9062302,coherence_n1,NGC6946,45,2.356895549901606,0.15006967386975667
9062302,coherence_n1,NGC6946,46,2.3548201855052353,0.153423061184784
9062302,coherence_n1,NGC6946,47,2.352800269440469,0.1541431824860462
9062302,coherence_n1,NGC6946,48,2.35034189369346,0.15444224128422634
9062302,coherence_n1,NGC6946,49,2.3482110267136806,0.15231137430444708
9062302,coherence_n1,NGC6946,50,2.3453392727738818,0.1494396203646482
9062302,coherence_n1,NGC6946,51,2.3426000322832787,0.13848004962735416
9062302,coherence_n1,NGC6946,52,2.3394948766218575,0.1380977523014062
9062302,coherence_n1,NGC6946,53,2.3371431553427504,0.13302317268682584
9062302,coherence_n1,NGC6946,54,2.334309066956062,0.13565198000163958
9062302,coherence_n1,NGC6946,55,2.3316469208671493,0.14131522269685792
9062302,coherence_n1,NGC6946,56,2.332768950459869,0.13686929805063563
9062302,coherence_n1,NGC6946,57,2.32776129031865,0.1402405694821871
9062302,coherence_n1,NGC7331,0,2.452412658819008,0.10802038513389745
9062302,coherence_n1,NGC7331,1,2.474650335817468,0.09990198980736409
9062302,coherence_n1,NGC7331,2,2.495797440980928,0.09959809388519147
9062302,coherence_n1,NGC7331,3,2.4999760990327218,0.10203609036068428
9062302,coherence_n1,NGC7331,4,2.4993418203598035,0.09622129918398548
9062302,coherence_n1,NGC7331,5,2.505811435260798,0.09587831192950347
9062302,coherence_n1,NGC7331,6,2.5045833358506533,0.09465021251935868
9062302,coherence_n1,NGC7331,7,2.5041216068883467,0.09418848355705212
9062302,coherence_n1,NGC7331,8,2.5057959714294005,0.09586284809810586
9062302,coherence_n1,NGC7331,9,2.5019171561157045,0.09537697568174952
9062302,coherence_n1,NGC7331,10,2.4932839075707096,0.09883222674449321
9062302,coherence_n1,NGC7331,11,2.4985528701933237,0.10585591693365792
9062302,coherence_n1,NGC7331,12,2.4936214556280687,0.10268634852468939
9062302,coherence_n1,NGC7331,13,2.49913757449542,0.11174774815669064
9062302,coherence_n1,NGC7331,14,2.506151300032399,0.12233593405196785
9062302,coherence_n1,NGC7331,15,2.5098714803909554,0.13329452333444358
9062302,coherence_n1,NGC7331,16,2.509950006491854,0.13703800352174733
9062302,coherence_n1,NGC7331,17,2.510668078308732,0.14331215728271296
9062302,coherence_n1,NGC7331,18,2.514795593562257,0.14557973615211406
9062302,coherence_n1,NGC7331,19,2.5230966357538227,0.15018463278371597
9062302,coherence_n1,NGC7331,20,2.5402628777903478,0.16551453178024378
9062302,coherence_n1,NGC7331,21,2.5541307637235247,0.17755380666701281
9062302,coherence_n1,NGC7331,22,2.5547734984793316,0.17456225676772563
9062302,coherence_n1,NGC7331,23,2.553656648884844,0.17707969182833194
9062302,coherence_n1,NGC7331,24,2.5506636528631526,0.17591530685304857
9062302,coherence_n1,NGC7331,25,2.5476522023429333,0.1747401993728266
9062302,coherence_n1,NGC7331,26,2.5450221554184846,0.1684451983619728
9062302,coherence_n1,NGC7331,27,2.541157141401355,0.16275924045321766
9062302,coherence_n1,NGC7331,28,2.535805536676107,0.15740763572796945
9062302,coherence_n1,NGC7331,29,2.53033163834307,0.1483145957682015
9062302,coherence_n1,NGC7331,30,2.523899797402371,0.15098779443226418
9062302,coherence_n1,NGC7331,31,2.5181208788601275,0.14520887589002074
9062302,coherence_n1,NGC7331,32,2.5130848133638817,0.13468691241574415
9062302,coherence_n1,NGC7331,33,2.5078832172944585,0.13313487128435453
9062302,coherence_n1,NGC7331,34,2.507854402750908,0.12583736017603986
9062302,coherence_n1,NGC7331,35,2.499043840729355,0.12246688367284309
9062302,coherence_n1,UGC00128,0,1.4715801448678023,-0.06117423412469547
9062302,coherence_n1,UGC00128,1,1.776876017898564,-0.11744004478587433
9062302,coherence_n1,UGC00128,2,1.8342664184336444,-0.152057358617121
9062302,coherence_n1,UGC00128,3,1.876619285871108,-0.15680446961584193
9062302,coherence_n1,UGC00128,4,1.909720261307244,-0.14335818217617557
9062302,coherence_n1,UGC00128,5,1.960753185435821,-0.0961516659006516
9062302,coherence_n1,UGC00128,6,2.0046037296268158,-0.07818164068963451
9062302,coherence_n1,UGC00128,7,2.0322053098829693,-0.06816523523459361
9062302,coherence_n1,UGC00128,8,2.0513688939953725,-0.05584107565249585
9062302,coherence_n1,UGC00128,9,2.0681153115570963,-0.04247439874215253
9062302,coherence_n1,UGC00128,10,2.072470098451995,-0.038119611847253765
9062302,coherence_n1,UGC00128,11,2.0840733007161347,-0.033197994939629716
9062302,coherence_n1,UGC00128,12,2.0792690419391486,-0.03800225371661581
9062302,coherence_n1,UGC00128,13,2.0601516016262518,-0.05711969402951267
9062302,coherence_n1,UGC00128,14,2.0497655699598427,-0.05403815099611409
9062302,coherence_n1,UGC00128,15,2.0446778359788196,-0.05569270913874336
9062302,coherence_n1,UGC00128,16,2.034711834066358,-0.07923151824047903
9062302,coherence_n1,UGC00128,17,2.01944286075686,-0.10113107044898983
9062302,coherence_n1,UGC00128,18,2.004556460867104,-0.12254833749770366
9062302,coherence_n1,UGC00128,19,1.9872913064107032,-0.12329840388854563
9062302,coherence_n1,UGC00128,20,1.9722575858053109,-0.14831634540053917
9062302,coherence_n1,UGC00128,21,1.9599486955773626,-0.13696131743069362
9062302,coherence_n1,UGC00191,0,1.333466931836027,-0.14220425648840251
9062302,coherence_n1,UGC00191,1,1.4600480803479319,-0.0765103622235983
9062302,coherence_n1,UGC00191,2,1.533432640311565,-0.13214835070638808
9062302,coherence_n1,UGC00191,3,1.5840369092635807,-0.11319243349613695
9062302,coherence_n1,UGC00191,4,1.6175147678201132,-0.1429077156030989
9062302,coherence_n1,UGC00191,5,1.6956888396830334,-0.15740069016883207
9062302,coherence_n1,UGC00191,6,1.8927918986366934,0.00827973944629945
9062302,coherence_n1,UGC00191,7,1.960668295813013,0.05218327693436331
9062302,coherence_n1,UGC00191,8,1.9509320279174185,0.027428960975314
9062302,coherence_n1,UGC00731,0,1.0292947895035403,-0.44199692155539827
9062302,coherence_n1,UGC00731,1,1.292232120956534,-0.35710273775560797
9062302,coherence_n1,UGC00731,2,1.372291122446886,-0.33013941399863933
9062302,coherence_n1,UGC00731,3,1.5354201283788314,-0.21892820733218743
9062302,coherence_n1,UGC00731,4,1.5891620490594,-0.19402664201585762
9062302,coherence_n1,UGC00731,5,1.6344034438274149,-0.17650083684128548
9062302,coherence_n1,UGC00731,6,1.7178807161973975,-0.11462819650883893
9062302,coherence_n1,UGC00731,7,1.8127446295312521,-0.04156141226982846
9062302,coherence_n1,UGC00731,8,1.8591151134290234,-0.006580946487047212
9062302,coherence_n1,UGC00731,9,1.8714891416954413,0.0022574219644651006
9062302,coherence_n1,UGC00731,10,1.8832287667868595,0.015172404963817998
9062302,coherence_n1,UGC00731,11,1.8804690051335389,0.011824566738713127
9062302,coherence_n1,UGC00891,0,1.477227809378276,0.09072884382762281
9062302,coherence_n1,UGC00891,1,1.6633873109831285,0.024399151639446615
9062302,coherence_n1,UGC00891,2,1.7333714360214223,-0.00022702493991677564
9062302,coherence_n1,UGC00891,3,1.717089491885759,-0.062146139790104415
9062302,coherence_n1,UGC00891,4,1.6974882370725368,-0.1069919520334559
9062302,coherence_n1,UGC02259,0,1.4046329346789181,-0.34432992657724326
9062302,coherence_n1,UGC02259,1,1.6180440994221836,-0.23382550130758273
9062302,coherence_n1,UGC02259,2,1.7300364065746303,-0.17683712814744013
9062302,coherence_n1,UGC02259,3,1.8202460124436834,-0.09778432434119666
9062302,coherence_n1,UGC02259,4,1.8433607050304337,-0.0793647529628263
9062302,coherence_n1,UGC02259,5,1.8698681975057954,-0.06463025373777231
9062302,coherence_n1,UGC02259,6,1.884997876390616,-0.06096282718695267
9062302,coherence_n1,UGC02259,7,1.8761232631791258,-0.07811924626019917
9062302,coherence_n1,UGC02487,0,2.473097046777459,-0.10324430342833413
9062302,coherence_n1,UGC02487,1,2.4740565223041724,-0.10228482790162063
9062302,coherence_n1,UGC02487,2,2.477095879837404,-0.10039591999982145
9062302,coherence_n1,UGC02487,3,2.490881998510851,-0.07378406574123852
9062302,coherence_n1,UGC02487,4,2.5082577059260274,-0.05284367772302856
9062302,coherence_n1,UGC02487,5,2.5250973620877644,-0.04893390563995448
9062302,coherence_n1,UGC02487,6,2.5569115567608645,-0.026287217207758395
9062302,coherence_n1,UGC02487,7,2.5697531239802003,-0.007738675857025257
9062302,coherence_n1,UGC02487,8,2.5643475167577776,0.0032461331087216827
9062302,coherence_n1,UGC02487,9,2.5554583762850416,0.012632949325861897
9062302,coherence_n1,UGC02487,10,2.544647777146817,0.015731076869162308
9062302,coherence_n1,UGC02487,11,2.5268704772356165,0.005732393531580282
9062302,coherence_n1,UGC02487,12,2.5166484736479653,-0.0018654662299222302
9062302,coherence_n1,UGC02487,13,2.500462175624675,-0.01673372232529946
9062302,coherence_n1,UGC02487,14,2.4851794168466914,-0.033334523031196106
9062302,coherence_n1,UGC02487,15,2.469117102243607,-0.052020981460429105
9062302,coherence_n1,UGC02487,16,2.4534171031854615,-0.06902713032085828
9062302,coherence_n1,UGC02916,0,2.1145832667433124,-0.14786782298711687
9062302,coherence_n1,UGC02916,1,2.307518572022769,0.0152625006662932
9062302,coherence_n1,UGC02916,2,2.369112091143399,0.057358230087644735
9062302,coherence_n1,UGC02916,3,2.4126664117028502,0.08838395640515762
9062302,coherence_n1,UGC02916,4,2.448570296212489,0.11815652286329792
9062302,coherence_n1,UGC02916,5,2.4764160938101436,0.14600232046095263
9062302,coherence_n1,UGC02916,6,2.4907632509713764,0.1623836475326388
9062302,coherence_n1,UGC02916,7,2.487506001207182,0.1632235459094895
9062302,coherence_n1,UGC02916,8,2.489429820073771,0.16721052533985192
9062302,coherence_n1,UGC02916,9,2.48869454190471,0.16854825579365595
9062302,coherence_n1,UGC02916,10,2.486170521187771,0.17020017573085333
9062302,coherence_n1,UGC02916,11,2.4819945178571743,0.16812729748802102
9062302,coherence_n1,UGC02916,12,2.4761122870944736,0.16435842603871942
9062302,coherence_n1,UGC02916,13,2.4693373354422485,0.15758347438649434
9062302,coherence_n1,UGC02916,14,2.467319115067082,0.15345189469792864
9062302,coherence_n1,UGC02916,15,2.4632625058279425,0.14729216037102466
9062302,coherence_n1,UGC02916,16,2.453349732828509,0.1352863978657477
9062302,coherence_n1,UGC02916,17,2.444532121656374,0.12231282692245493
9062302,coherence_n1,UGC02916,18,2.443075974259706,0.12085667952578705
9062302,coherence_n1,UGC02916,19,2.437641686405301,0.11130582547654999
9062302,coherence_n1,UGC02916,20,2.4340343905172883,0.10362061716809734
9062302,coherence_n1,UGC02916,21,2.4304502361764784,0.09801177626087298
9062302,coherence_n1,UGC02916,22,2.4268113876578927,0.09235763650696205
9062302,coherence_n1,UGC02916,23,2.4245752480567258,0.08811551420819619
9062302,coherence_n1,UGC02916,24,2.4225139459322915,0.08405745232768691
9062302,coherence_n1,UGC02916,25,2.4206554890883956,0.08219899548379095
9062302,coherence_n1,UGC02916,26,2.419833557237839,0.08137706363323449
9062302,coherence_n1,UGC02916,27,2.41906338062047,0.0806068870158656
9062302,coherence_n1,UGC02916,28,2.4188114288890334,0.08035493528442883
9062302,coherence_n1,UGC02916,29,2.4181172557590154,0.08165752191048581
9062302,coherence_n1,UGC02916,30,2.4175559657295644,0.08109623188103487
9062302,coherence_n1,UGC02916,31,2.417741195671014,0.0832874445200833
9062302,coherence_n1,UGC02916,32,2.4178680185946315,0.08542955867902613
9062302,coherence_n1,UGC02916,33,2.421100944216029,0.09476508328727773
9062302,coherence_n1,UGC02916,34,2.422160375479666,0.09787792018197328
9062302,coherence_n1,UGC02916,35,2.4354625885473435,0.11531630243628932
9062302,coherence_n1,UGC02916,36,2.454397658631349,0.12195919871574379
9062302,coherence_n1,UGC02916,37,2.4691286018517857,0.13669014193618034
9062302,coherence_n1,UGC02916,38,2.4723348571006003,0.15011556236668122
9062302,coherence_n1,UGC02916,39,2.4649558064689856,0.1726997351125097
9062302,coherence_n1,UGC02916,40,2.4504402213429017,0.183268492939888
9062302,coherence_n1,UGC02916,41,2.437556020962407,0.17748463297733252
9062302,coherence_n1,UGC02916,42,2.4292070053967088,0.1715284305275242
9062302,coherence_n1,UGC02953,0,1.887994599845887,-0.47561738004625753
9062302,coherence_n1,UGC02953,1,2.1707653630880004,-0.19284661680414406
9062302,coherence_n1,UGC02953,2,2.292654735116112,-0.07095724477603227
9062302,coherence_n1,UGC02953,3,2.3366542603308393,-0.026957719561305105
9062302,coherence_n1,UGC02953,4,2.3615782067098707,-0.003909778181029111
9062302,coherence_n1,UGC02953,5,2.375980250079635,0.01049226518873514
9062302,coherence_n1,UGC02953,6,2.3889879247362913,0.02349993984539145
9062302,coherence_n1,UGC02953,7,2.398625215437957,0.03313723054705697
9062302,coherence_n1,UGC02953,8,2.405711742991236,0.03835582196521692
9062302,coherence_n1,UGC02953,9,2.4116570624164795,0.0443011413904606
9062302,coherence_n1,UGC02953,10,2.4166880881074104,0.04747223069726747
9062302,coherence_n1,UGC02953,11,2.42196927988739,0.0509014176156537
9062302,coherence_n1,UGC02953,12,2.425981573426289,0.05491371115455257
9062302,coherence_n1,UGC02953,13,2.4309889689795807,0.058076966009473985
9062302,coherence_n1,UGC02953,14,2.4353926125301313,0.0606442665200273
9062302,coherence_n1,UGC02953,15,2.439022542938217,0.062445585881705234
9062302,coherence_n1,UGC02953,16,2.4414261809829942,0.0648492239264824
9062302,coherence_n1,UGC02953,17,2.4433471755025167,0.06494927455437915
9062302,coherence_n1,UGC02953,18,2.444524700822348,0.06431345911074215
9062302,coherence_n1,UGC02953,19,2.445280144251874,0.06326310167700555
9062302,coherence_n1,UGC02953,20,2.4456476487484315,0.06183228276800046
9062302,coherence_n1,UGC02953,21,2.4456855481729645,0.06007927457465234
9062302,coherence_n1,UGC02953,22,2.4454706653983407,0.05808083905961148
9062302,coherence_n1,UGC02953,23,2.4451154814143687,0.05418037431098943
9062302,coherence_n1,UGC02953,24,2.444727312150305,0.05203035889063923
9062302,coherence_n1,UGC02953,25,2.444326353632264,0.04987467280604774
9062302,coherence_n1,UGC02953,26,2.443902123046099,0.047702775950362764
9062302,coherence_n1,UGC02953,27,2.4435860063800243,0.04391228489898635
9062302,coherence_n1,UGC02953,28,2.4433452298249025,0.04194468904335835
