name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
NGC5371,10,-10.210644875217389,-10.092915891547417,True,-9.942653731434394,-9.947922310621523,-9.942756582341461,-9.943858587713684,-9.946214805369694,-9.9430567529,-9.932781269896758,-9.94644064008744,-9.937793019596633,-9.918473878728884,-9.95355382230563,-9.934309009744648,-9.945005687952431,-9.941602914314991,-9.942539967527878,-9.942200476735506,-9.947922310624307,-9.94792231062628,-9.94792231062311,-9.947922310616768,-9.942825514303415,-9.950762364375652,-9.941578434128964,-9.930801407703143,-9.91993109414506,-9.94324951491495,-9.955213295490234,-9.953716818332348,-9.953716818332301,-9.943296726554967,-9.942653731434394,-9.942720396064328,-9.942653731434394,-9.946152803293367,-9.958715758366093,-9.941801039019944,-9.941258616823877,-9.937676284538746,-9.941657387930338,-9.935958545947749,-9.937664213316932,-9.95355382230563
NGC5371,11,-10.314194626765044,-10.166559810298008,True,-10.011925356151469,-10.016108529696034,-10.012045632155626,-10.013925764306181,-10.018298500085251,-10.011046411949113,-10.006728891331976,-10.01574813586686,-10.006874529073615,-9.986542347019801,-10.024833527525333,-10.004743314416583,-10.013006166165855,-10.01050105795584,-10.011813448213717,-10.011434214994628,-10.016108529697895,-10.01610852970004,-10.01610852969737,-10.016108529692028,-10.01216115401499,-10.016444041991381,-10.01073353459871,-10.01848857753002,-10.005559390302317,-10.012841077132183,-10.025867780868454,-10.02443130438879,-10.024431304388758,-10.00868245815924,-10.011925356151469,-10.011587409970788,-10.011925356151469,-10.014227980051954,-10.033680483348238,-10.011182477135394,-10.010666998067865,-10.008287203854264,-10.010875873858346,-10.002138871421476,-10.016019784491064,-10.024833527525333
NGC5371,12,-10.414916257366901,-10.241128922974728,True,-10.079305054235364,-10.082117725151829,-10.079437804428702,-10.082188114933938,-10.087368733599531,-10.077190155918213,-10.07878299013648,-10.08320369863596,-10.074070263618806,-10.052751748938805,-10.093827823216085,-10.073752745685761,-10.079164398474452,-10.077594012721907,-10.079195022376593,-10.078786590535902,-10.082117725152584,-10.082117725154875,-10.082117725152845,-10.08211772514878,-10.079543472911991,-10.077957694869088,-10.078845408908741,-10.064667483620562,-10.090992349584306,-10.080883800550772,-10.09378614154466,-10.092461682615001,-10.092461682615005,-10.072524517046308,-10.079305054235364,-10.078504829460888,-10.079305054235364,-10.080555176324408,-10.106930038955735,-10.078671212877843,-10.078201751464052,-10.077336578282383,-10.078218747451501,-10.066915571255189,-10.08354567850256,-10.093827823216085
NGC5371,13,-10.507386350129616,-10.334471832099721,True,-10.14050126256166,-10.142683610276197,-10.140648628374072,-10.144038062636653,-10.149867852188857,-10.137005944383287,-10.142691879098578,-10.144987376548356,-10.13523479045216,-10.11227140033938,-10.154077372852857,-10.136749488459866,-10.139363083931578,-10.138905302054319,-10.140393741999542,-10.139968512835562,-10.142683610276391,-10.142683610278796,-10.142683610277064,-10.142683610273599,-10.140729235789044,-10.137370808051287,-10.137686668128215,-10.116082367048303,-10.145924323565351,-10.142993841920203,-10.15545749677586,-10.153999922008204,-10.153999922008254,-10.130929535252138,-10.14050126256166,-10.139396220360352,-10.14050126256166,-10.141015061303916,-10.174557458126992,-10.139980050569017,-10.139547577784741,-10.139852027997023,-10.139390535326848,-10.126367163389148,-10.135917954059307,-10.154077372852857
NGC5371,14,-10.588477577816004,-10.397488943112476,True,-10.187464978534928,-10.195048062112543,-10.187649290505277,-10.189915376784473,-10.202041907740206,-10.180343026431327,-10.17589727488868,-10.1981274104169,-10.183905029912147,-10.151682339510874,-10.185323714897804,-10.18417078779107,-10.18655005655502,-10.189885593967038,-10.187367665426803,-10.187001595681062,-10.195048062116747,-10.195048062118907,-10.195048062114665,-10.19504806210618,-10.187705012839603,-10.184662535593269,-10.1802275592717,-10.162768581085626,-10.210091533321934,-10.194045157892248,-10.202999275366851,-10.201755946588158,-10.201755946588195,-10.155900347867476,-10.187464978534928,-10.185869757419935,-10.187464978534928,-10.188664174692462,-10.227894772186938,-10.187166320496535,-10.186519905431101,-10.182763317844286,-10.186303143851442,-10.172704663521658,-10.182741934810412,-10.185323714897804
NGC5585,1,-10.343457139657524,-10.05783214531934,True,-9.986402772495941,-9.989239649496982,-9.83350680219181,-9.992474425726773,-9.970572214730932,-10.03403696859874,-10.031166888254198,-10.001264075971038,-9.987307844930532,-10.049418627705025,-9.954794815211645,-9.986119355673047,-9.986967875834747,-10.025773690323872,-9.986325522459182,-9.98550168526442,-9.989239649499867,-9.989239649499929,-9.989239649497964,-9.989239649494033,-9.987174515843616,-9.983387453023749,-9.984547513470115,-9.98690527291861,-9.986402772495941,-9.988544531178764,-9.914846957732266,-9.928534291530902,-9.928534291478716,-9.982981075504643,-9.986262004794428,-10.030103425188447,-9.96470497619425,-9.909230314190543,-9.958632142016308,-9.98639922861662,-9.9879240713421,-9.94172848835569,-9.985685696005621,-9.969478896557321,-9.990707797934547,-9.954794815211645
NGC5585,2,-10.32553913089278,-10.067559199059048,True,-9.976077170413074,-9.97802390764452,-9.878110171745767,-9.982042345176739,-9.96716712713043,-10.023339332667199,-10.020775078012841,-9.990801731948308,-9.976971852945843,-10.039178448760836,-9.946083731138215,-9.975775927919623,-9.976827848373262,-10.014933752362639,-9.975930334702838,-9.975181050507441,-9.978023907646508,-9.97802390764653,-9.978023907645191,-9.97802390764251,-9.976786489298815,-9.974739242258485,-9.975529790489581,-9.976553158975193,-9.97786705913498,-9.97832031993848,-9.939080970278798,-9.927257851001984,-9.927257850957833,-9.97425159983438,-9.97596820627455,-10.011027948617969,-9.955598090429444,-9.962427984278506,-9.950833668194184,-9.976073428059427,-9.97761564418329,-9.932288105242094,-9.975370307298187,-9.95822705015341,-9.98721643601384,-9.946083731138215
NGC5585,3,-10.361025092373778,-10.23840629028521,True,-9.996526647952214,-9.99806378466811,-9.92518863764849,-10.002645514941326,-9.990534130513172,-10.044510550388521,-10.04135253825578,-10.011517857794221,-9.997441654122365,-10.059458748895917,-9.96599000652441,-9.996261239974114,-9.99690987692652,-10.036393175464845,-9.996518302706228,-9.99562097771798,-9.998063784669688,-9.998063784669688,-9.998063784668636,-9.998063784666533,-9.997211357164444,-9.992839923000032,-9.995791786185013,-9.997025226854943,-9.996468411701251,-9.998807373429939,-9.971911848745885,-9.953720160357953,-9.95372016031926,-9.995849864921535,-9.99642669976947,-10.025295818946104,-9.97663366789763,-9.995729205232694,-9.971702311322284,-9.996523305999574,-9.998031125579917,-9.950993025281745,-9.995799738823923,-9.980510920717474,-10.010098137245912,-9.96599000652441
NGC5585,4,-10.40083895935139,-10.320581468651943,True,-10.01947016545958,-10.020740077707051,-9.9648487516807,-10.0257477723221,-10.014254660288788,-10.068191416700774,-10.064425029057038,-10.034740440792897,-10.02040675202513,-10.082212455943608,-9.988378771229735,-10.019247518017007,-10.0194415050388,-10.06042744251522,-10.019620381196793,-10.018555176864144,-10.020740077708364,-10.020740077708346,-10.020740077707483,-10.020740077705756,-10.020165811887104,-10.012820911742615,-10.017547481735981,-10.020046077467425,-10.020219514341262,-10.02177590359729,-10.001958099028757,-9.982149880695841,-9.982149880662137,-10.018657595200809,-10.019377516147948,-10.044811459830584,-10.000463876078843,-10.022505310758008,-9.994962857639669,-10.01946730724767,-10.020936588102796,-9.972022775665334,-10.018721653280119,-10.005512555768538,-10.03246023549947,-9.988378771229735
NGC5585,5,-10.435653625675815,-10.357141966597451,True,-10.039532796069581,-10.040599925133074,-9.99684083744522,-10.045927332840114,-10.034324197804565,-10.08883633063371,-10.084588545738075,-10.055029625084178,-10.040487191980157,-10.10210910951294,-10.008337656889317,-10.039349754755055,-10.039144312012189,-10.081406280670747,-10.039824275849835,-10.038610888422948,-10.040599925134185,-10.040599925134154,-10.040599925133435,-10.040599925131993,-10.04025116950439,-10.039420722561065,-10.038685141260137,-10.040163541786171,-10.04169519090422,-10.041863763239503,-10.027143553995414,-10.007987324064443,-10.00798732403596,-10.037814487277032,-10.039469008079658,-10.06319192168877,-10.021155999148105,-10.043831636505347,-10.015598340837135,-10.03953038943111,-10.040966017788918,-9.990453128451392,-10.038766185378842,-10.027374877817218,-10.053149554073144,-10.008337656889317
NGC5585,6,-10.465730627060408,-10.379689924334345,True,-10.056865254838897,-10.057769260038699,-10.02323407937122,-10.063337614214142,-10.053242761113992,-10.10662537362034,-10.101999754193177,-10.072544732867744,-10.057834242705509,-10.119298177803211,-10.025888340514468,-10.056718093706444,-10.05616618875413,-10.09950162687742,-10.057280631053235,-10.055938299736361,-10.057769260039647,-10.057769260039606,-10.057769260039,-10.057769260037789,-10.057541662581043,-10.05979413444893,-10.056170985193614,-10.05746793534122,-10.057289645052364,-10.059223817782707,-10.048454946284137,-10.0309223069863,-10.030922306962864,-10.055319654002977,-10.056794019594955,-10.080463798894282,-10.039055490156684,-10.061507453075548,-10.033737709924381,-10.05686325874386,-10.058269850572842,-10.006408470764411,-10.056083614627017,-10.046262121612722,-10.074935952491202,-10.025888340514468
NGC5585,7,-10.509780333998444,-10.354207951319937,True,-10.083808843412772,-10.084576876319364,-10.057200757191186,-10.090377569708647,-10.08007278369411,-10.133156313136878,-10.128754458495473,-10.099464125308447,-10.084774673478206,-10.145153946538782,-10.051199550171793,-10.083704296756407,-10.082780381416267,-10.127160556288457,-10.084192653046912,-10.082948370958363,-10.084576876320178,-10.08457687632013,-10.08457687631962,-10.0845768763186,-10.084470582718941,-10.076220198679307,-10.081185835523382,-10.08445680621544,-10.084107985496495,-10.08612833721698,-10.077470531443621,-10.062820602811193,-10.06282060279215,-10.081769671230179,-10.0837718685854,-10.105722705679723,-10.065384560520101,-10.088573344229244,-10.06116728832667,-10.08380759983961,-10.08515624367107,-10.031924041243268,-10.082994751147474,-10.074579668265699,-10.100124688434011,-10.051199550171793
NGC5585,8,-10.544507231900798,-10.368774360522332,True,-10.109356719843372,-10.109944121516977,-10.090784915136314,-10.115824979059553,-10.106044852715097,-10.15547278676092,-10.153243418835057,-10.124210810053633,-10.110253387867767,-10.167419417814795,-10.070211784321527,-10.109251673593326,-10.108414016964309,-10.15215228891179,-10.109109288517189,-10.108742206734162,-10.109944121517596,-10.10994412151755,-10.109944121517167,-10.109944121516401,-10.110027258875409,-10.097063177834025,-10.107621364061206,-10.110017301115757,-10.111302639911534,-10.111556022673357,-10.105621140511092,-10.09487278165109,-10.094872781637614,-10.107391057263435,-10.109358883550044,-10.128699553202315,-10.091563888906698,-10.114429991018111,-10.088080067345206,-10.109356421189828,-10.110617113299815,-10.05793177996831,-10.10848610705124,-10.098715986246047,-10.12028505931726,-10.070211784321527
NGC5585,9,-10.572953246771077,-10.39704546761945,True,-10.130283877658979,-10.130729224056637,-10.11776025546486,-10.136607721532751,-10.128032015337734,-10.173638325639077,-10.1731641554428,-10.144450003398626,-10.131121582140583,-10.185657842933914,-10.08555364459225,-10.130178446935595,-10.129411431636708,-10.172456825408517,-10.129507353025167,-10.129862240922645,-10.130729224057108,-10.130729224057061,-10.130729224056777,-10.13072922405621,-10.130945092580447,-10.119931622762707,-10.129354148807048,-10.130907967805141,-10.131881917864803,-10.132386981638607,-10.128636090057242,-10.121283353227907,-10.121283353219194,-10.129126821185109,-10.130301734565565,-10.147594464867376,-10.113690140170624,-10.135662735051469,-10.110448058260099,-10.130284364731532,-10.131473576329919,-10.079353143944548,-10.129367473130294,-10.118486887237934,-10.139391964414978,-10.08555364459225
NGC5585,10,-10.628728094057093,-10.349281141687797,True,-10.171316304753546,-10.171497176255471,-10.169383324497534,-10.177076396662233,-10.170598985548553,-10.20897653677003,-10.211753282901112,-10.184056095808781,-10.172032772668022,-10.221418401324785,-10.11704321608421,-10.17121018490926,-10.170581638464519,-10.211724956154853,-10.169473643323638,-10.171247540245043,-10.171497176255667,-10.171497176255619,-10.17149717625552,-10.171497176255322,-10.171952233446174,-10.165672247380941,-10.171240827103984,-10.171874307964396,-10.174173158594105,-10.173249541240542,-10.173646731639252,-10.173090288667082,-10.17309028866795,-10.170609405162029,-10.171395193989564,-10.185019480805881,-10.15538490817124,-10.1731353108409,-10.155515123917125,-10.171318355949117,-10.17236889472636,-10.121675380194107,-10.170311784932851,-10.15725221125812,-10.175857277327212,-10.11704321608421
NGC5585,11,-10.698790967217624,-10.310679162194083,True,-10.22286014350676,-10.222767174931016,-10.23061029663583,-10.227103034559843,-10.226130765400793,-10.252892086613452,-10.259026673443598,-10.233676002186774,-10.223414760406845,-10.266339859448033,-10.168864064994905,-10.22275327949141,-10.222298606210735,-10.25971385489094,-10.219630642326422,-10.223180907367302,-10.222767174930928,-10.222767174930881,-10.222767174930972,-10.222767174931152,-10.223308812074851,-10.215403423938293,-10.224941331967994,-10.223352072470885,-10.225706139141309,-10.224618626010221,-10.228754159757017,-10.234229266528137,-10.234229266538035,-10.224470809527391,-10.222959591774513,-10.234985827048417,-10.212709646071488,-10.228024501563725,-10.214478427980183,-10.222864187126964,-10.223743324841973,-10.175471512142234,-10.221748800431762,-10.205948175693942,-10.231299579416543,-10.168864064994905
NGC5585,12,-10.780145062060225,-10.295541897362552,True,-10.282710705685,-10.282441868959571,-10.29531652869303,-10.284860053037322,-10.288506237144615,-10.303310191258683,-10.311557079288802,-10.291131854454214,-10.283065853361382,-10.318500788621652,-10.225318414387825,-10.282603147305561,-10.282350284066753,-10.312878900414296,-10.277815534380375,-10.283398493164356,-10.282441868959301,-10.28244186895926,-10.282441868959468,-10.282441868959884,-10.283127474842516,-10.270685218194215,-10.286471683260187,-10.283132502080216,-10.281954196613356,-10.284184264778986,-10.289671820966499,-10.296025013426675,-10.296025013439202,-10.286374704045395,-10.282710705685,-10.288762298709564,-10.282710705685,-10.291532648888456,-10.281853670902196,-10.28271707240492,-10.283401121922436,-10.23886625080089,-10.281481831052329,-10.262491904639894,-10.28235792195712,-10.225318414387825
NGC5585,13,-10.81915759698458,-10.339282424419007,True,-10.311411438595107,-10.31105342978126,-10.325884572292185,-10.31152860820069,-10.32002629312506,-10.327298260656587,-10.33563198324142,-10.318630981344452,-10.31166713877586,-10.343514035650086,-10.262902745966604,-10.311303611944403,-10.311147495642068,-10.337173090703553,-10.305700010438564,-10.312239688031154,-10.311053429780904,-10.311053429780863,-10.31105342978113,-10.31105342978166,-10.311816889539985,-10.318240654967825,-10.317417414408386,-10.311485890037037,-10.308128090824832,-10.312877432356824,-10.31801348546414,-10.322363303717967,-10.322363303729318,-10.317025042672961,-10.311411438595107,-10.316717883459805,-10.311411438595107,-10.320784028381935,-10.319044716833812,-10.311418913682052,-10.312010920185546,-10.269631562212734,-10.310128977918074,-10.289606879055444,-10.319134161347732,-10.262902745966604
NGC5585,14,-10.866649358186095,-10.381053933267825,True,-10.346350166783832,-10.34593822142359,-10.361181270001016,-10.344641219182142,-10.357353665931324,-10.35635566650259,-10.363893832352028,-10.352066148061633,-10.346481918270449,-10.37396381690763,-10.321119628951397,-10.346242070162017,-10.346203704969932,-10.365604081353661,-10.339632264436997,-10.347316354941478,-10.345938221423182,-10.345938221423145,-10.345938221423442,-10.345938221424037,-10.346349265654029,-10.361713790177934,-10.349627974559157,-10.346031234823037,-10.341454128444203,-10.347747387935353,-10.351456203448489,-10.353163760099367,-10.353163760107998,-10.353497752559097,-10.346350166783832,-10.34842155312711,-10.346350166783832,-10.355517457562426,-10.362428075022942,-10.346358979707913,-10.346840265159184,-10.307406283013083,-10.345005063156746,-10.322615190164305,-10.36316164966901,-10.321119628951397
