seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062302,clock_core_mass_scale,NGC6946,38,136,2.2586337801924348,0.015595731506140353
9062302,clock_core_mass_scale,NGC6946,39,136,2.2570927582372855,0.016543509954685565
9062302,clock_core_mass_scale,NGC6946,40,136,2.255994154103262,0.022998043711108362
9062302,clock_core_mass_scale,NGC6946,41,136,2.2532384472467477,0.030521976099164405
9062302,clock_core_mass_scale,NGC6946,42,136,2.250132797464525,0.032648853250618615
9062302,clock_core_mass_scale,NGC6946,43,136,2.247569492648254,0.035381888244296444
9062302,clock_core_mass_scale,NGC6946,44,136,2.2460796210213827,0.036564606478751926
9062302,clock_core_mass_scale,NGC6946,45,136,2.2381950291570036,0.03136915312515409
9062302,clock_core_mass_scale,NGC6946,46,136,2.2360496480192578,0.03465252369880645
9062302,clock_core_mass_scale,NGC6946,47,136,2.234079305822968,0.035422218868545574
9062302,clock_core_mass_scale,NGC6946,48,136,2.2321321157770084,0.03623246336777486
9062302,clock_core_mass_scale,NGC6946,49,136,2.230604852392968,0.034705199983734225
9062302,clock_core_mass_scale,NGC6946,50,136,2.228744853513761,0.032845201104527266
9062302,clock_core_mass_scale,NGC6946,51,136,2.2269801565537257,0.02286017389780115
9062302,clock_core_mass_scale,NGC6946,52,136,2.2252041848963966,0.023807060575945282
9062302,clock_core_mass_scale,NGC6946,53,136,2.223895120039419,0.019775137383494457
9062302,clock_core_mass_scale,NGC6946,54,136,2.222361232614994,0.02370414566057155
9062302,clock_core_mass_scale,NGC6946,55,136,2.2209387620160035,0.0306070638457121
9062302,clock_core_mass_scale,NGC6946,56,136,2.2189337639667914,0.023034111557557857
9062302,clock_core_mass_scale,NGC6946,57,136,2.217024444939195,0.029503724102732054
9062302,clock_core_mass_scale,NGC7331,0,136,2.457111044847164,0.11271877116205342
9062302,clock_core_mass_scale,NGC7331,1,136,2.480247832137692,0.10549948612758797
9062302,clock_core_mass_scale,NGC7331,2,136,2.500029112048119,0.1038297649523825
9062302,clock_core_mass_scale,NGC7331,3,136,2.5031813421271436,0.10524133345510611
9062302,clock_core_mass_scale,NGC7331,4,136,2.5026248917133547,0.09950437053753669
9062302,clock_core_mass_scale,NGC7331,5,136,2.506722509781634,0.09678938645033952
9062302,clock_core_mass_scale,NGC7331,6,136,2.5019335586698053,0.09200043533851066
9062302,clock_core_mass_scale,NGC7331,7,136,2.498424361577396,0.08849123824610139
9062302,clock_core_mass_scale,NGC7331,8,136,2.4871273141203183,0.07719419078902368
9062302,clock_core_mass_scale,NGC7331,9,136,2.469266766862163,0.06272658642820783
9062302,clock_core_mass_scale,NGC7331,10,136,2.459630703710983,0.06517902288476662
9062302,clock_core_mass_scale,NGC7331,11,136,2.4515447356744238,0.058847782414757965
9062302,clock_core_mass_scale,NGC7331,12,136,2.443665364003341,0.05273025689996169
9062302,clock_core_mass_scale,NGC7331,13,136,2.4387933984217782,0.05140357208304902
9062302,clock_core_mass_scale,NGC7331,14,136,2.433691333977165,0.049875967996733994
9062302,clock_core_mass_scale,NGC7331,15,136,2.427952338212583,0.05137538115607132
9062302,clock_core_mass_scale,NGC7331,16,136,2.4230348035533154,0.050122800583208615
9062302,clock_core_mass_scale,NGC7331,17,136,2.4197127773400546,0.05235685631403575
9062302,clock_core_mass_scale,NGC7331,18,136,2.4177004339417705,0.04848457653162752
9062302,clock_core_mass_scale,NGC7331,19,136,2.416558805563063,0.04364680259295639
9062302,clock_core_mass_scale,NGC7331,20,136,2.4144211632902057,0.039672817280101746
9062302,clock_core_mass_scale,NGC7331,21,136,2.409992598191829,0.03341564113531703
9062302,clock_core_mass_scale,NGC7331,22,136,2.405616869960174,0.025405628248567957
9062302,clock_core_mass_scale,NGC7331,23,136,2.4022206178213015,0.025643660764789633
9062302,clock_core_mass_scale,NGC7331,24,136,2.397493640809821,0.022745294799717097
9062302,clock_core_mass_scale,NGC7331,25,136,2.393262731634946,0.020350728664839224
9062302,clock_core_mass_scale,NGC7331,26,136,2.389435162412166,0.012858205355654295
9062302,clock_core_mass_scale,NGC7331,27,136,2.3854676125974374,0.007069711649299926
9062302,clock_core_mass_scale,NGC7331,28,136,2.381291482041006,0.0028935810928683026
9062302,clock_core_mass_scale,NGC7331,29,136,2.3775337875154117,-0.004483255059456681
9062302,clock_core_mass_scale,NGC7331,30,136,2.3735759565447165,0.0006639535746097991
9062302,clock_core_mass_scale,NGC7331,31,136,2.37020386129457,-0.0027081416755367904
9062302,clock_core_mass_scale,NGC7331,32,136,2.3673683263278806,-0.011029574620256888
9062302,clock_core_mass_scale,NGC7331,33,136,2.3646396719366614,-0.010108674073442625
9062302,clock_core_mass_scale,NGC7331,34,136,2.3617797648569057,-0.020237277717962687
9062302,clock_core_mass_scale,NGC7331,35,136,2.3582411283519216,-0.018335828704590273
9062302,clock_core_mass_scale,UGC00128,0,136,1.4887898009995026,-0.043964577992995135
9062302,clock_core_mass_scale,UGC00128,1,136,1.7715914788641598,-0.12272458382027862
9062302,clock_core_mass_scale,UGC00128,2,136,1.8487559474106692,-0.13756782964009617
9062302,clock_core_mass_scale,UGC00128,3,136,1.8934683909179009,-0.139955364569049
9062302,clock_core_mass_scale,UGC00128,4,136,1.922469657689873,-0.1306087857935465
9062302,clock_core_mass_scale,UGC00128,5,136,1.946505204823942,-0.11039964651253076
9062302,clock_core_mass_scale,UGC00128,6,136,1.963033060997832,-0.11975230931861836
9062302,clock_core_mass_scale,UGC00128,7,136,1.9738302343524408,-0.12654031076512218
9062302,clock_core_mass_scale,UGC00128,8,136,1.9813594611794916,-0.12585050846837675
9062302,clock_core_mass_scale,UGC00128,9,136,1.9871299696685523,-0.12345974063069654
9062302,clock_core_mass_scale,UGC00128,10,136,1.9888138629766752,-0.12177584732257363
9062302,clock_core_mass_scale,UGC00128,11,136,1.992191308963522,-0.12507998669224252
9062302,clock_core_mass_scale,UGC00128,12,136,1.9897165862862678,-0.12755470936949664
9062302,clock_core_mass_scale,UGC00128,13,136,1.9823413247990906,-0.1349299708566738
9062302,clock_core_mass_scale,UGC00128,14,136,1.9776931455765792,-0.12611057537937764
9062302,clock_core_mass_scale,UGC00128,15,136,1.9744687618507408,-0.1259017832668221
9062302,clock_core_mass_scale,UGC00128,16,136,1.9697001596493322,-0.14424319265750474
9062302,clock_core_mass_scale,UGC00128,17,136,1.9633004297257337,-0.15727350148011632
9062302,clock_core_mass_scale,UGC00128,18,136,1.9570713774416626,-0.1700334209231451
9062302,clock_core_mass_scale,UGC00128,19,136,1.9502473089320524,-0.16034240136719635
9062302,clock_core_mass_scale,UGC00128,20,136,1.944114573813424,-0.17645935739242602
9062302,clock_core_mass_scale,UGC00128,21,136,1.9386896400489342,-0.15822037295912206
9062302,clock_core_mass_scale,UGC00191,0,136,1.44562238808085,-0.030048800243579477
9062302,clock_core_mass_scale,UGC00191,1,136,1.550145532386848,0.013587089815317865
9062302,clock_core_mass_scale,UGC00191,2,136,1.610687876641309,-0.054893114376644014
9062302,clock_core_mass_scale,UGC00191,3,136,1.6524727033404034,-0.04475663941931418
9062302,clock_core_mass_scale,UGC00191,4,136,1.6820404624374186,-0.0783820209857935
9062302,clock_core_mass_scale,UGC00191,5,136,1.742360437778759,-0.11072909207310655
9062302,clock_core_mass_scale,UGC00191,6,136,1.8289686523847017,-0.0555435068056922
9062302,clock_core_mass_scale,UGC00191,7,136,1.8529294142130261,-0.05555560466562359
9062302,clock_core_mass_scale,UGC00191,8,136,1.8460826572432132,-0.0774204096988913
9062302,clock_core_mass_scale,UGC00731,0,136,1.3376867900381195,-0.133604921020819
9062302,clock_core_mass_scale,UGC00731,1,136,1.5242200526276144,-0.12511480608452752
9062302,clock_core_mass_scale,UGC00731,2,136,1.6048197908034487,-0.0976107456420765
9062302,clock_core_mass_scale,UGC00731,3,136,1.6618866521756963,-0.09246168353532247
9062302,clock_core_mass_scale,UGC00731,4,136,1.6919283842084536,-0.09126030686680409
9062302,clock_core_mass_scale,UGC00731,5,136,1.7128948830991548,-0.09800939756954552
9062302,clock_core_mass_scale,UGC00731,6,136,1.7376094207752812,-0.09489949193095515
9062302,clock_core_mass_scale,UGC00731,7,136,1.7672975746889807,-0.08700846711209986
9062302,clock_core_mass_scale,UGC00731,8,136,1.7843884297168975,-0.08130763019917309
9062302,clock_core_mass_scale,UGC00731,9,136,1.7900280820322765,-0.07920363769869976
9062302,clock_core_mass_scale,UGC00731,10,136,1.7948979426679488,-0.07315841915509269
9062302,clock_core_mass_scale,UGC00731,11,136,1.7937679633117514,-0.07487647508307438
9062302,clock_core_mass_scale,UGC00891,0,136,1.5014021246402875,0.11490315908963433
9062302,clock_core_mass_scale,UGC00891,1,136,1.612792897032379,-0.02619526231130287
9062302,clock_core_mass_scale,UGC00891,2,136,1.6510324122734905,-0.08256604868784856
9062302,clock_core_mass_scale,UGC00891,3,136,1.6484813185382219,-0.13075431313764163
9062302,clock_core_mass_scale,UGC00891,4,136,1.6401306121374635,-0.16434957696852925
9062302,clock_core_mass_scale,UGC02259,0,136,1.5066297104192592,-0.2423331508369022
9062302,clock_core_mass_scale,UGC02259,1,136,1.6634429536080824,-0.188426647121684
9062302,clock_core_mass_scale,UGC02259,2,136,1.727206291403907,-0.17966724331816342
9062302,clock_core_mass_scale,UGC02259,3,136,1.7606882784774434,-0.15734205830743675
9062302,clock_core_mass_scale,UGC02259,4,136,1.7674807289635919,-0.15524472902966813
9062302,clock_core_mass_scale,UGC02259,5,136,1.7756562125511997,-0.15884223869236802
9062302,clock_core_mass_scale,UGC02259,6,136,1.7790848195335816,-0.166875884043987
9062302,clock_core_mass_scale,UGC02259,7,136,1.7698398177054202,-0.18440269173390478
9062302,clock_core_mass_scale,UGC02487,0,136,2.490344920808469,-0.0859964293973241
9062302,clock_core_mass_scale,UGC02487,1,136,2.491071944737581,-0.08526940546821216
9062302,clock_core_mass_scale,UGC02487,2,136,2.4931525510604753,-0.08433924877675025
9062302,clock_core_mass_scale,UGC02487,3,136,2.4930421846411956,-0.07162387961089367
9062302,clock_core_mass_scale,UGC02487,4,136,2.4893000804967724,-0.0718013031522835
9062302,clock_core_mass_scale,UGC02487,5,136,2.48294780556081,-0.09108346216690899
9062302,clock_core_mass_scale,UGC02487,6,136,2.4765463811844612,-0.10665239278416161
9062302,clock_core_mass_scale,UGC02487,7,136,2.4627851803386696,-0.11470661949855598
9062302,clock_core_mass_scale,UGC02487,8,136,2.4500728847948534,-0.11102849885420252
9062302,clock_core_mass_scale,UGC02487,9,136,2.439727568205599,-0.10309785875358068
9062302,clock_core_mass_scale,UGC02487,10,136,2.4301668568182815,-0.09874984345937321
9062302,clock_core_mass_scale,UGC02487,11,136,2.4220557733862638,-0.09908231031777248
9062302,clock_core_mass_scale,UGC02487,12,136,2.415616756203453,-0.10289718367443434
9062302,clock_core_mass_scale,UGC02487,13,136,2.408527172891583,-0.10866872505839131
9062302,clock_core_mass_scale,UGC02487,14,136,2.4021000269145207,-0.11641391296336678
9062302,clock_core_mass_scale,UGC02487,15,136,2.395613085235407,-0.12552499846862908
9062302,clock_core_mass_scale,UGC02487,16,136,2.389287991207174,-0.1331562422991457
9062302,clock_core_mass_scale,UGC02916,0,136,2.0573654417910965,-0.20508564793933282
9062302,clock_core_mass_scale,UGC02916,1,136,2.2490016869286866,-0.04325438442778928
9062302,clock_core_mass_scale,UGC02916,2,136,2.3098411959726066,-0.00191266508314758
9062302,clock_core_mass_scale,UGC02916,3,136,2.352430977353362,0.0281485220556692
9062302,clock_core_mass_scale,UGC02916,4,136,2.3870740116964844,0.05666023834729339
9062302,clock_core_mass_scale,UGC02916,5,136,2.4134861776754613,0.08307240432627028
9062302,clock_core_mass_scale,UGC02916,6,136,2.426561402458727,0.09818179901998958
9062302,clock_core_mass_scale,UGC02916,7,136,2.422786440921396,0.09850398562370355
9062302,clock_core_mass_scale,UGC02916,8,136,2.4241678918343306,0.10194859710041149
9062302,clock_core_mass_scale,UGC02916,9,136,2.42313689706038,0.10299061094932593
9062302,clock_core_mass_scale,UGC02916,10,136,2.419955455117515,0.10398510966059726
9062302,clock_core_mass_scale,UGC02916,11,136,2.415226535960465,0.10135931559131173
9062302,clock_core_mass_scale,UGC02916,12,136,2.408954113291306,0.09720025223555195
9062302,clock_core_mass_scale,UGC02916,13,136,2.401894115047722,0.09014025399196779
9062302,clock_core_mass_scale,UGC02916,14,136,2.3947498679691193,0.080882647599966
9062302,clock_core_mass_scale,UGC02916,15,136,2.3869672662106147,0.0709969207536969
9062302,clock_core_mass_scale,UGC02916,16,136,2.379836308446039,0.06177297348327748
9062302,clock_core_mass_scale,UGC02916,17,136,2.3738493061762616,0.05163001144234247
9062302,clock_core_mass_scale,UGC02916,18,136,2.372990190666564,0.050770895932644944
9062302,clock_core_mass_scale,UGC02916,19,136,2.36878047658841,0.04244461565965896
9062302,clock_core_mass_scale,UGC02916,20,136,2.3642600818360195,0.03384630848682857
9062302,clock_core_mass_scale,UGC02916,21,136,2.3604250165332954,0.027986556617690006
9062302,clock_core_mass_scale,UGC02916,22,136,2.356598541836116,0.022144790685185267
9062302,clock_core_mass_scale,UGC02916,23,136,2.3536440276391892,0.017184293790659666
9062302,clock_core_mass_scale,UGC02916,24,136,2.350706358871026,0.012249865266421356
9062302,clock_core_mass_scale,UGC02916,25,136,2.347898910055367,0.00944241645076227
9062302,clock_core_mass_scale,UGC02916,26,136,2.345824125087757,0.007367631483152337
9062302,clock_core_mass_scale,UGC02916,27,136,2.3441431085712785,0.005686614966673886
9062302,clock_core_mass_scale,UGC02916,28,136,2.3435439212880893,0.005087427683484691
9062302,clock_core_mass_scale,UGC02916,29,136,2.3414759041392132,0.005016170290683686
9062302,clock_core_mass_scale,UGC02916,30,136,2.339293684590561,0.0028339507420316323
9062302,clock_core_mass_scale,UGC02916,31,136,2.33805247507622,0.00359872392528926
9062302,clock_core_mass_scale,UGC02916,32,136,2.336308200763688,0.003869740848082781
9062302,clock_core_mass_scale,UGC02916,33,136,2.3313686969642577,0.005032836035506527
9062302,clock_core_mass_scale,UGC02916,34,136,2.330643787878534,0.006361332580841594
9062302,clock_core_mass_scale,UGC02916,35,136,2.3261165073004757,0.005970221189421476
9062302,clock_core_mass_scale,UGC02916,36,136,2.3250917153965083,-0.007346744519097115
9062302,clock_core_mass_scale,UGC02916,37,136,2.3244400937669996,-0.007998366148605829
9062302,clock_core_mass_scale,UGC02916,38,136,2.3197539333330575,-0.002465361400861621
9062302,clock_core_mass_scale,UGC02916,39,136,2.312004343532762,0.019748272176286275
9062302,clock_core_mass_scale,UGC02916,40,136,2.3026738528615924,0.0355021244585787
9062302,clock_core_mass_scale,UGC02916,41,136,2.295588475290864,0.035517087305789286
9062302,clock_core_mass_scale,UGC02916,42,136,2.28907773177202,0.03139915690283557
9062302,clock_core_mass_scale,UGC02953,0,136,1.872581490186016,-0.4910304897061284
9062302,clock_core_mass_scale,UGC02953,1,136,2.155199054167504,-0.20841292572464054
9062302,clock_core_mass_scale,UGC02953,2,136,2.2773110709773454,-0.08630090891479902
9062302,clock_core_mass_scale,UGC02953,3,136,2.321716694806611,-0.04189528508553364
9062302,clock_core_mass_scale,UGC02953,4,136,2.347238960335571,-0.01824902455532884
9062302,clock_core_mass_scale,UGC02953,5,136,2.362242210462274,-0.003245774428625836
9062302,clock_core_mass_scale,UGC02953,6,136,2.375959852290751,0.010471867399850954
9062302,clock_core_mass_scale,UGC02953,7,136,2.386355384976331,0.020867400085430976
9062302,clock_core_mass_scale,UGC02953,8,136,2.394138283470326,0.026782362444307317
9062302,clock_core_mass_scale,UGC02953,9,136,2.4009092153198943,0.033553294293875435
9062302,clock_core_mass_scale,UGC02953,10,136,2.4067831454429935,0.03756728803285059
9062302,clock_core_mass_scale,UGC02953,11,136,2.412770435656213,0.04170257338447669
9062302,clock_core_mass_scale,UGC02953,12,136,2.4175180329968167,0.0464501707250804
9062302,clock_core_mass_scale,UGC02953,13,136,2.423308421321442,0.05039641835133546
9062302,clock_core_mass_scale,UGC02953,14,136,2.4284929932257944,0.05374464721569039
9062302,clock_core_mass_scale,UGC02953,15,136,2.432914031610985,0.05633707455447334
9062302,clock_core_mass_scale,UGC02953,16,136,2.4360439295034495,0.05946697244693766
9062302,clock_core_mass_scale,UGC02953,17,136,2.4388074758747376,0.06040957492660004
9062302,clock_core_mass_scale,UGC02953,18,136,2.4407519343313893,0.06054069261978334
9062302,clock_core_mass_scale,UGC02953,19,136,2.442393816491614,0.06037677391674556
9062302,clock_core_mass_scale,UGC02953,20,136,2.4435586969470124,0.059743330966581354
9062302,clock_core_mass_scale,UGC02953,21,136,2.444503743085527,0.05889746948721486
9062302,clock_core_mass_scale,UGC02953,22,136,2.4452029117390204,0.057813085400291175
9062302,clock_core_mass_scale,UGC02953,23,136,2.4457711250736547,0.054836017970275375
9062302,clock_core_mass_scale,UGC02953,24,136,2.4462052832140593,0.053508329954393474
9062302,clock_core_mass_scale,UGC02953,25,136,2.446624146924586,0.052172466098369785
9062302,clock_core_mass_scale,UGC02953,26,136,2.447114902999966,0.05091555590422958
9062302,clock_core_mass_scale,UGC02953,27,136,2.4476049960105373,0.0479312745294993
9062302,clock_core_mass_scale,UGC02953,28,136,2.448263669479527,0.04686312869798259
9062302,clock_core_mass_scale,UGC02953,29,136,2.4491495343732677,0.046029013197449675
9062302,clock_core_mass_scale,UGC02953,30,136,2.4503377458642928,0.045504029244354705
9062302,clock_core_mass_scale,UGC02953,31,136,2.4516140467389205,0.04337408142707089
9062302,clock_core_mass_scale,UGC02953,32,136,2.453095102076155,0.043161978744860274
9062302,clock_core_mass_scale,UGC02953,33,136,2.4549991352212825,0.04169937114003064
