direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,coherence_free,NGC6946,29,2.387177981558637,0.1567290601803628
gas_to_stellar,coherence_free,NGC6946,30,2.388551157844186,0.1555550474520322
gas_to_stellar,coherence_free,NGC6946,31,2.3897728209826594,0.14922357270005948
gas_to_stellar,coherence_free,NGC6946,32,2.3921783485211,0.15162910023849996
gas_to_stellar,coherence_free,NGC6946,33,2.394339075138448,0.1513010264521535
gas_to_stellar,coherence_free,NGC6946,34,2.397143513983699,0.15659426570109902
gas_to_stellar,coherence_free,NGC6946,35,2.3995526888314047,0.16150658570260923
gas_to_stellar,coherence_free,NGC6946,36,2.402500493930803,0.1644543908020073
gas_to_stellar,coherence_free,NGC6946,37,2.4061816318820584,0.16813552875326288
gas_to_stellar,coherence_free,NGC6946,38,2.409757164357024,0.1667191156707295
gas_to_stellar,coherence_free,NGC6946,39,2.413236249202728,0.17268700092012823
gas_to_stellar,coherence_free,NGC6946,40,2.4159080278702345,0.1829119174780809
gas_to_stellar,coherence_free,NGC6946,41,2.417490354599325,0.19477388345174163
gas_to_stellar,coherence_free,NGC6946,42,2.418508800927498,0.20102485671359194
gas_to_stellar,coherence_free,NGC6946,43,2.419849895420082,0.20766229101612454
gas_to_stellar,coherence_free,NGC6946,44,2.421566453292706,0.21205143875007515
gas_to_stellar,coherence_free,NGC6946,45,2.4148509957436604,0.2080251197118108
gas_to_stellar,coherence_free,NGC6946,46,2.415981199546496,0.21458407522604483
gas_to_stellar,coherence_free,NGC6946,47,2.417329493448321,0.2186724064938983
gas_to_stellar,coherence_free,NGC6946,48,2.4181188302221734,0.22221917781293987
gas_to_stellar,coherence_free,NGC6946,49,2.418567753115607,0.22266810070637355
gas_to_stellar,coherence_free,NGC6946,50,2.418785415092537,0.2228857626833034
gas_to_stellar,coherence_free,NGC6946,51,2.4193766153076512,0.21525663265172668
gas_to_stellar,coherence_free,NGC6946,52,2.4193230540452415,0.2179259297247902
gas_to_stellar,coherence_free,NGC6946,53,2.419317207619555,0.21519722496363025
gas_to_stellar,coherence_free,NGC6946,54,2.4193612190877913,0.2207041321333687
gas_to_stellar,coherence_free,NGC6946,55,2.4195901644650357,0.22925846629474433
gas_to_stellar,coherence_free,NGC6946,56,2.45578971987778,0.25989006746854626
gas_to_stellar,coherence_free,NGC6946,57,2.4505962471967164,0.26307552636025333
gas_to_stellar,coherence_free,NGC7331,0,2.5576693172211065,0.21327704353599586
gas_to_stellar,coherence_free,NGC7331,1,2.579859554866694,0.20511120885658984
gas_to_stellar,coherence_free,NGC7331,2,2.600664063872419,0.20446471677668265
gas_to_stellar,coherence_free,NGC7331,3,2.6040794767596323,0.20613946808759476
gas_to_stellar,coherence_free,NGC7331,4,2.6026387051229523,0.19951818394713428
gas_to_stellar,coherence_free,NGC7331,5,2.6076548779073843,0.19772175457608965
gas_to_stellar,coherence_free,NGC7331,6,2.6039611978428963,0.19402807451160164
gas_to_stellar,coherence_free,NGC7331,7,2.6010311524552683,0.19109802912397367
gas_to_stellar,coherence_free,NGC7331,8,2.593908031369412,0.18397490803811722
gas_to_stellar,coherence_free,NGC7331,9,2.57912134463281,0.17258116419885505
gas_to_stellar,coherence_free,NGC7331,10,2.566071194895849,0.17161951406963238
gas_to_stellar,coherence_free,NGC7331,11,2.5612679234491287,0.16857097018946288
gas_to_stellar,coherence_free,NGC7331,12,2.550954118451588,0.16001901134820873
gas_to_stellar,coherence_free,NGC7331,13,2.5483300531484696,0.1609402268097404
gas_to_stellar,coherence_free,NGC7331,14,2.5467988186313626,0.1629834526509315
gas_to_stellar,coherence_free,NGC7331,15,2.543626555830271,0.16704959877375902
gas_to_stellar,coherence_free,NGC7331,16,2.5391401966798677,0.16622819370976094
gas_to_stellar,coherence_free,NGC7331,17,2.5362488111325554,0.16889289010653652
gas_to_stellar,coherence_free,NGC7331,18,2.5361604229376224,0.1669445655274795
gas_to_stellar,coherence_free,NGC7331,19,2.5400246643758484,0.16711266140574166
gas_to_stellar,coherence_free,NGC7331,20,2.55213664565584,0.17738829964573588
gas_to_stellar,coherence_free,NGC7331,21,2.564645509803194,0.1880685527466821
gas_to_stellar,coherence_free,NGC7331,22,2.5659540173839006,0.1857427756722947
gas_to_stellar,coherence_free,NGC7331,23,2.5660957053358566,0.18951874827934478
gas_to_stellar,coherence_free,NGC7331,24,2.566191731384307,0.1914433853742028
gas_to_stellar,coherence_free,NGC7331,25,2.567029482799527,0.19411747982942007
gas_to_stellar,coherence_free,NGC7331,26,2.569108322595736,0.192531365539224
gas_to_stellar,coherence_free,NGC7331,27,2.5707415797323847,0.19234367878424719
gas_to_stellar,coherence_free,NGC7331,28,2.5712916202475675,0.19289371929943
gas_to_stellar,coherence_free,NGC7331,29,2.571456190381127,0.18943914780625848
gas_to_stellar,coherence_free,NGC7331,30,2.5710988166080506,0.19818681363794388
gas_to_stellar,coherence_free,NGC7331,31,2.5709840633695484,0.1980720603994417
gas_to_stellar,coherence_free,NGC7331,32,2.571221817311779,0.1928239163636416
gas_to_stellar,coherence_free,NGC7331,33,2.571038191567547,0.1962898455574429
gas_to_stellar,coherence_free,NGC7331,34,2.6171730379249247,0.23515599535005638
gas_to_stellar,coherence_free,NGC7331,35,2.608477652838199,0.23190069578168737
gas_to_stellar,coherence_free,UGC02259,0,1.479040866727046,-0.26992199452911536
gas_to_stellar,coherence_free,UGC02259,1,1.6766681806016233,-0.1752014201281431
gas_to_stellar,coherence_free,UGC02259,2,1.7700201116370515,-0.1368534230850189
gas_to_stellar,coherence_free,UGC02259,3,1.8478705903647972,-0.07015974642008294
gas_to_stellar,coherence_free,UGC02259,4,1.8686879094870772,-0.05403754850618281
gas_to_stellar,coherence_free,UGC02259,5,1.8995023682572632,-0.03499608298630452
gas_to_stellar,coherence_free,UGC02259,6,1.9230181498625354,-0.022942553715033176
gas_to_stellar,coherence_free,UGC02259,7,1.9672254341247555,0.012982924685430497
gas_to_stellar,coherence_free,UGC02487,0,2.57933548360634,0.0029941334005467724
gas_to_stellar,coherence_free,UGC02487,1,2.5800352377221594,0.0036938875163663454
gas_to_stellar,coherence_free,UGC02487,2,2.582299880808582,0.004808080971356432
gas_to_stellar,coherence_free,UGC02487,3,2.581008530089786,0.016342465837696718
gas_to_stellar,coherence_free,UGC02487,4,2.580371825698175,0.019270442049119207
gas_to_stellar,coherence_free,UGC02487,5,2.580113399795768,0.006082132068049084
gas_to_stellar,coherence_free,UGC02487,6,2.5947439400692907,0.011545166100667803
gas_to_stellar,coherence_free,UGC02487,7,2.603401838323008,0.02591003848578266
gas_to_stellar,coherence_free,UGC02487,8,2.6049172777710368,0.043815894121980836
gas_to_stellar,coherence_free,UGC02487,9,2.6090212671081425,0.06619584014896285
gas_to_stellar,coherence_free,UGC02487,10,2.6188690633944343,0.08995236311677957
gas_to_stellar,coherence_free,UGC02487,11,2.6066494539815563,0.0855113702775201
gas_to_stellar,coherence_free,UGC02487,12,2.618679597967327,0.10016565808943945
gas_to_stellar,coherence_free,UGC02487,13,2.6121579414492735,0.09496204349929904
gas_to_stellar,coherence_free,UGC02487,14,2.604231872437135,0.08571793255924742
gas_to_stellar,coherence_free,UGC02487,15,2.5934875915474667,0.07234950784343042
gas_to_stellar,coherence_free,UGC02487,16,2.589311503117099,0.06686726961077927
gas_to_stellar,coherence_free,UGC02916,0,2.2030599158985074,-0.05939117383192194
gas_to_stellar,coherence_free,UGC02916,1,2.395173626161917,0.10291755480544129
gas_to_stellar,coherence_free,UGC02916,2,2.4559089923688595,0.1441551313131053
gas_to_stellar,coherence_free,UGC02916,3,2.4985514765575365,0.1742690212598439
gas_to_stellar,coherence_free,UGC02916,4,2.533514512857013,0.20310073950782215
gas_to_stellar,coherence_free,UGC02916,5,2.560340710960829,0.22992693761163796
gas_to_stellar,coherence_free,UGC02916,6,2.573554380862671,0.24517477742393323
gas_to_stellar,coherence_free,UGC02916,7,2.5692003167065725,0.24491786140887983
gas_to_stellar,coherence_free,UGC02916,8,2.570457204514581,0.24823790978066196
gas_to_stellar,coherence_free,UGC02916,9,2.569202503953381,0.2490562178423268
gas_to_stellar,coherence_free,UGC02916,10,2.565435521582696,0.24946517612577823
gas_to_stellar,coherence_free,UGC02916,11,2.5599591134729214,0.2460918931037681
gas_to_stellar,coherence_free,UGC02916,12,2.5527196332439828,0.24096577218822857
gas_to_stellar,coherence_free,UGC02916,13,2.544517816959292,0.23276395590353793
gas_to_stellar,coherence_free,UGC02916,14,2.5390034592385526,0.22513623886939937
gas_to_stellar,coherence_free,UGC02916,15,2.5318813050432283,0.21591095958631046
gas_to_stellar,coherence_free,UGC02916,16,2.521523151022485,0.2034598160597234
gas_to_stellar,coherence_free,UGC02916,17,2.512303153041444,0.19008385830752506
gas_to_stellar,coherence_free,UGC02916,18,2.51083883938016,0.1886195446462411
gas_to_stellar,coherence_free,UGC02916,19,2.5045725126263343,0.17823665169758307
gas_to_stellar,coherence_free,UGC02916,20,2.498970744468915,0.1685569711197239
gas_to_stellar,coherence_free,UGC02916,21,2.493751767635033,0.16131330771942753
gas_to_stellar,coherence_free,UGC02916,22,2.488415971387021,0.15396222023609019
gas_to_stellar,coherence_free,UGC02916,23,2.4843758855243103,0.14791615167578076
gas_to_stellar,coherence_free,UGC02916,24,2.480435245092629,0.1419787514880242
gas_to_stellar,coherence_free,UGC02916,25,2.4766917499822942,0.13823525637768963
gas_to_stellar,coherence_free,UGC02916,26,2.4739896895018147,0.13553319589721013
gas_to_stellar,coherence_free,UGC02916,27,2.4718626030428075,0.13340610943820286
gas_to_stellar,coherence_free,UGC02916,28,2.4711125182390674,0.1326560246344628
gas_to_stellar,coherence_free,UGC02916,29,2.468563112252515,0.13210337840398534
gas_to_stellar,coherence_free,UGC02916,30,2.4659428992879797,0.12948316543945015
gas_to_stellar,coherence_free,UGC02916,31,2.464548347847669,0.1300945966967384
gas_to_stellar,coherence_free,UGC02916,32,2.462633076839265,0.13019461692365963
gas_to_stellar,coherence_free,UGC02916,33,2.4582172805597233,0.1318814196309721
gas_to_stellar,coherence_free,UGC02916,34,2.457826684827764,0.1335442295300715
gas_to_stellar,coherence_free,UGC02916,35,2.458913319847366,0.1387670337363116
gas_to_stellar,coherence_free,UGC02916,36,2.4690057399530683,0.13656728003746288
gas_to_stellar,coherence_free,UGC02916,37,2.4818121008016205,0.14937364088601512
gas_to_stellar,coherence_free,UGC02916,38,2.490756800224417,0.16853750549049806
gas_to_stellar,coherence_free,UGC02916,39,2.494183381945575,0.2019273105890993
gas_to_stellar,coherence_free,UGC02916,40,2.4926869924769113,0.22551526407389755
gas_to_stellar,coherence_free,UGC02916,41,2.4910492624608147,0.23097787447574003
gas_to_stellar,coherence_free,UGC02916,42,2.5271212709558477,0.26944269608666316
gas_to_stellar,coherence_free,UGC02953,0,1.9858558137561664,-0.37775616613597807
gas_to_stellar,coherence_free,UGC02953,1,2.2686717511077554,-0.09494022878438901
gas_to_stellar,coherence_free,UGC02953,2,2.39061619816753,0.027004218275385572
gas_to_stellar,coherence_free,UGC02953,3,2.4346655029658075,0.07105352307366308
gas_to_stellar,coherence_free,UGC02953,4,2.4596459104711115,0.09415792558021163
gas_to_stellar,coherence_free,UGC02953,5,2.474098494992741,0.1086105101018413
gas_to_stellar,coherence_free,UGC02953,6,2.4871633245666827,0.12167533967578281
gas_to_stellar,coherence_free,UGC02953,7,2.4968581019605525,0.13137011706965263
gas_to_stellar,coherence_free,UGC02953,8,2.503996003375835,0.13664008234981617
gas_to_stellar,coherence_free,UGC02953,9,2.5099993504478104,0.14264342942179153
gas_to_stellar,coherence_free,UGC02953,10,2.5150886853167735,0.1458728279066306
gas_to_stellar,coherence_free,UGC02953,11,2.520421927089149,0.14935406481741254
gas_to_stellar,coherence_free,UGC02953,12,2.524486397162709,0.15341853489097268
gas_to_stellar,coherence_free,UGC02953,13,2.5295525661084706,0.15664056313836383
gas_to_stellar,coherence_free,UGC02953,14,2.534015172333525,0.15926682632342093
gas_to_stellar,coherence_free,UGC02953,15,2.5377041917665424,0.16112723471003054
gas_to_stellar,coherence_free,UGC02953,16,2.540160702418291,0.163583745361779
gas_to_stellar,coherence_free,UGC02953,17,2.542141163562166,0.1637432626140285
gas_to_stellar,coherence_free,UGC02953,18,2.54337183941467,0.1631605977030639
gas_to_stellar,coherence_free,UGC02953,19,2.5441870021934045,0.1621699596185362
gas_to_stellar,coherence_free,UGC02953,20,2.544608534908767,0.16079316892833573
gas_to_stellar,coherence_free,UGC02953,21,2.5447106856599784,0.15910441206166626
gas_to_stellar,coherence_free,UGC02953,22,2.5445616017607526,0.15717177542202343
gas_to_stellar,coherence_free,UGC02953,23,2.544268881189175,0.15333377408579585
gas_to_stellar,coherence_free,UGC02953,24,2.543935011416708,0.15123805815704205
gas_to_stellar,coherence_free,UGC02953,25,2.5435867982827514,0.14913511745653496
gas_to_stellar,coherence_free,UGC02953,26,2.543219237423271,0.1470198903275346
gas_to_stellar,coherence_free,UGC02953,27,2.5429501598601165,0.14327643837907855
gas_to_stellar,coherence_free,UGC02953,28,2.542755147352173,0.1413546065706286
gas_to_stellar,coherence_free,UGC02953,29,2.5428076151654193,0.13968709398960133
gas_to_stellar,coherence_free,UGC02953,30,2.5432214052705864,0.13838768865064832
gas_to_stellar,coherence_free,UGC02953,31,2.543858063013399,0.13561809770154953
gas_to_stellar,coherence_free,UGC02953,32,2.5447431011329,0.1348099778016052
gas_to_stellar,coherence_free,UGC02953,33,2.546075541576199,0.13277577749494718
gas_to_stellar,coherence_free,UGC02953,34,2.547383995617479,0.13241064764666133
gas_to_stellar,coherence_free,UGC02953,35,2.5489236353231473,0.130622344003402
gas_to_stellar,coherence_free,UGC02953,36,2.550337322479526,0.13038157398976802
gas_to_stellar,coherence_free,UGC02953,37,2.551607603780025,0.13000367691019354
gas_to_stellar,coherence_free,UGC02953,38,2.552625490915887,0.12774385428481994
gas_to_stellar,coherence_free,UGC02953,39,2.553525805300521,0.12701454393594558
gas_to_stellar,coherence_free,UGC02953,40,2.5577331112479733,0.11057507990575388
gas_to_stellar,coherence_free,UGC02953,41,2.558058009577197,0.10780890125783626
gas_to_stellar,coherence_free,UGC02953,42,2.558302180990238,0.106515745465948
gas_to_stellar,coherence_free,UGC02953,43,2.5585877562250263,0.10374289621651611
gas_to_stellar,coherence_free,UGC02953,44,2.559393913307443,0.09699591540848695
gas_to_stellar,coherence_free,UGC02953,45,2.561422761679471,0.09013105062053217
gas_to_stellar,coherence_free,UGC02953,46,2.5618216797521276,0.08760541567587232
gas_to_stellar,coherence_free,UGC02953,47,2.5622433925848878,0.0865722042604582
gas_to_stellar,coherence_free,UGC02953,48,2.5625806058230367,0.0854593511033741
gas_to_stellar,coherence_free,UGC02953,49,2.5627359457496,0.08416945015575639
gas_to_stellar,coherence_free,UGC02953,50,2.5625855041894234,0.08257856123227292
gas_to_stellar,coherence_free,UGC02953,51,2.562700820413034,0.08125819191072914
gas_to_stellar,coherence_free,UGC02953,52,2.5629682225047343,0.07724679602315421
gas_to_stellar,coherence_free,UGC02953,53,2.5629986085017387,0.07586023302455214
gas_to_stellar,coherence_free,UGC02953,54,2.5629741339733916,0.07442341747294723
gas_to_stellar,coherence_free,UGC02953,55,2.562987162684993,0.07302868326015854
gas_to_stellar,coherence_free,UGC02953,56,2.5630417759334874,0.07168008209921473
gas_to_stellar,coherence_free,UGC02953,57,2.5631233857015663,0.07176169186729364
gas_to_stellar,coherence_free,UGC02953,58,2.5632915694135425,0.07053118038670503
gas_to_stellar,coherence_free,UGC02953,59,2.563602108663718,0.0694475146452751
gas_to_stellar,coherence_free,UGC02953,60,2.5641706618948295,0.07001606787638659
gas_to_stellar,coherence_free,UGC02953,61,2.5643704849741744,0.06882614742772608
gas_to_stellar,coherence_free,UGC02953,62,2.5650757399998287,0.06953140245338041
gas_to_stellar,coherence_free,UGC02953,63,2.565764115496917,0.06883446742370225
gas_to_stellar,coherence_free,UGC02953,64,2.5667161365636617,0.06840558277406128
gas_to_stellar,coherence_free,UGC02953,65,2.5674700816447062,0.06778299902630236
gas_to_stellar,coherence_free,UGC02953,66,2.567348979683086,0.06766189706468229
gas_to_stellar,coherence_free,UGC02953,67,2.5646675307651425,0.062240410780709965
gas_to_stellar,coherence_free,UGC02953,68,2.5642596695666944,0.06183254958226181
gas_to_stellar,coherence_free,UGC02953,69,2.563777370664758,0.0613502506803254
gas_to_stellar,coherence_free,UGC02953,70,2.563905633696457,0.06011495063927619
gas_to_stellar,coherence_free,UGC02953,71,2.564048132934558,0.060257449877377134
gas_to_stellar,coherence_free,UGC02953,72,2.564125464912944,0.06033478185576291
gas_to_stellar,coherence_free,UGC02953,73,2.5633726602387887,0.05958197718160774
gas_to_stellar,coherence_free,UGC02953,74,2.559678191064669,0.05861892884691722
gas_to_stellar,coherence_free,UGC02953,75,2.563228194224241,0.06907360020579834
gas_to_stellar,coherence_free,UGC02953,76,2.569180919871687,0.08063020337124271
gas_to_stellar,coherence_free,UGC02953,77,2.5766381149965842,0.09519548649427945
gas_to_stellar,coherence_free,UGC02953,78,2.580680185445605,0.1064639213693499
gas_to_stellar,coherence_free,UGC02953,79,2.5772226532441995,0.10593094218526078
gas_to_stellar,coherence_free,UGC02953,80,2.572890071940561,0.10454274152840393
gas_to_stellar,coherence_free,UGC02953,81,2.5798472717405296,0.11149994132837238
gas_to_stellar,coherence_free,UGC02953,82,2.584984674862493,0.11663734445033569
gas_to_stellar,coherence_free,UGC02953,83,2.5906144008453764,0.12523154939695802
gas_to_stellar,coherence_free,UGC02953,84,2.596327697229271,0.13392969933031473
gas_to_stellar,coherence_free,UGC02953,85,2.600963744165787,0.14308184743179453
gas_to_stellar,coherence_free,UGC02953,86,2.60436235891016,0.15257592338586967
gas_to_stellar,coherence_free,UGC02953,87,2.6069093244755095,0.1613051212019121
gas_to_stellar,coherence_free,UGC02953,88,2.608798460657405,0.1678893785921871
gas_to_stellar,coherence_free,UGC02953,89,2.6093864976778085,0.17322385063705248
gas_to_stellar,coherence_free,UGC02953,90,2.6092466207498894,0.1762773298754836
gas_to_stellar,coherence_free,UGC02953,91,2.6085020806198154,0.177138316460828
