galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
CamB,9060602,1,rbf_kernel_ridge,gas,-0.42527370630897987,-0.04563322925340252,0.14412689181898636
D564-8,9060602,1,rbf_kernel_ridge,gas,-0.1279394394580945,-0.0473465246305088,0.006495217920406482
D631-7,9060602,1,rbf_kernel_ridge,gas,-0.06917572910790867,-0.004947073653642454,0.004125320181462841
DDO064,9060602,1,rbf_kernel_ridge,gas,-0.029313497167734914,-0.004394270689030852,0.0006209678482969456
DDO154,9060602,3,rbf_kernel_ridge,gas,-0.032224990563183,-0.06876093823316837,0.001334875472143909
DDO161,9060602,4,rbf_kernel_ridge,gas,-0.1304300296817893,0.005734186931358295,0.018540693885872178
DDO168,9060602,4,rbf_kernel_ridge,gas,-0.056535249255586686,-0.06858117050495328,0.00014510421874594173
DDO170,9060602,1,rbf_kernel_ridge,gas,-0.10337591017096841,-0.05218175961308388,0.0026208410513433485
ESO079-G014,9060602,3,rbf_kernel_ridge,gas,0.018237541816029046,-0.02073875647488648,0.0015191518284624246
ESO116-G012,9060602,3,rbf_kernel_ridge,gas,0.03635331050376092,-0.017834999262706257,0.0029363729153466024
ESO444-G084,9060602,0,rbf_kernel_ridge,gas,0.08425863170215209,-0.04594817230258306,0.01695381180912751
F565-V2,9060602,4,rbf_kernel_ridge,gas,0.036124289555708816,-0.09304408492656296,0.0166844689663924
F568-3,9060602,0,rbf_kernel_ridge,gas,-0.006918581278150085,-0.02360487705075101,0.00027843246661071947
F568-V1,9060602,4,rbf_kernel_ridge,gas,0.13755582727557106,-0.0007979563848501715,0.019141769453154638
F571-V1,9060602,0,rbf_kernel_ridge,gas,-0.03652216099694679,-0.04716224428610922,0.00011321137240031363
F574-1,9060602,0,rbf_kernel_ridge,gas,0.03180088485801813,-0.025993579836730774,0.0033402001493525774
F583-1,9060602,2,rbf_kernel_ridge,gas,0.06080661586732499,-0.024867728972588987,0.007340093363748496
F583-4,9060602,1,rbf_kernel_ridge,gas,-0.04286284843652416,-0.002985859578263611,0.001590174240401836
IC2574,9060602,0,rbf_kernel_ridge,gas,-0.11765973657303877,-0.055221352635311735,0.0038985517887550093
KK98-251,9060602,2,rbf_kernel_ridge,gas,-0.19958887576892392,-0.061493458206306015,0.019070344351793795
NGC0024,9060602,1,rbf_kernel_ridge,gas,0.1162391549589235,-0.0034259963023995747,0.01431974842639533
NGC0055,9060602,0,rbf_kernel_ridge,gas,-0.08999791526068765,-0.05285666601163501,0.0013794723957802533
NGC0247,9060602,2,rbf_kernel_ridge,gas,-0.02108232158091941,-0.10995676012927423,0.007898665827285297
NGC0289,9060602,2,rbf_kernel_ridge,gas,-0.04595800424593009,-0.01426761958827262,0.0010042804797502922
NGC0300,9060602,2,rbf_kernel_ridge,gas,0.019575760367993744,-0.03812691652107085,0.0033295989201637894
NGC0801,9060602,4,rbf_kernel_ridge,gas,-0.06540978219045973,0.007630395172602628,0.005334867509227606
NGC1003,9060602,1,rbf_kernel_ridge,gas,-0.025970615037323647,-0.007923802791159583,0.00032568743224829723
NGC1090,9060602,4,rbf_kernel_ridge,gas,-0.04958028041768921,0.0015585775626888246,0.002615182795537274
NGC2403,9060602,3,rbf_kernel_ridge,gas,0.021954331827273514,-0.01271710914067467,0.0012021088187939158
NGC2683,9060602,1,rbf_kernel_ridge,gas,-0.02916238568791388,-0.024425212786082333,2.2440807101847133e-05
NGC2841,9060602,4,rbf_kernel_ridge,gas,0.08517235039258295,0.006890081422917294,0.006128113635039079
NGC2903,9060602,4,rbf_kernel_ridge,gas,-0.0014323243426865697,1.8279969337228058e-05,2.1042528700620357e-06
NGC2915,9060602,0,rbf_kernel_ridge,gas,0.10705663317339542,-0.04717801569642546,0.023788326911996942
NGC2955,9060602,1,rbf_kernel_ridge,gas,-0.028384405132749126,-0.0100684406893098,0.00033547455349333357
NGC2976,9060602,4,rbf_kernel_ridge,gas,-0.040395768378723905,-0.06550726889912677,0.0006305874583861932
NGC2998,9060602,2,rbf_kernel_ridge,gas,-0.006080453430183279,0.0038991436201875757,9.959235728777066e-05
NGC3109,9060602,2,rbf_kernel_ridge,gas,0.026768634470852412,-0.028850199913619465,0.0030934547382873113
NGC3198,9060602,0,rbf_kernel_ridge,gas,-0.013527645807592189,-0.01741604740241296,1.5119666962604724e-05
NGC3521,9060602,2,rbf_kernel_ridge,gas,-0.0027767904252902578,0.0006229997167369258,1.1558573009825217e-05
NGC3726,9060602,3,rbf_kernel_ridge,gas,-0.0680238095340106,-0.040765251894895646,0.0007430289645649524
NGC3741,9060602,3,rbf_kernel_ridge,gas,0.020170285466240213,-0.028371665727008378,0.002356321025647728
NGC3769,9060602,1,rbf_kernel_ridge,gas,-0.050290773803193155,-0.03306194685022529,0.00029683247817531203
NGC3877,9060602,2,rbf_kernel_ridge,gas,-0.053007352728864324,-0.06101257046991151,6.408351108157657e-05
NGC3893,9060602,3,rbf_kernel_ridge,gas,0.005986426523688696,-0.018461518165444037,0.0005977019995228933
NGC3917,9060602,1,rbf_kernel_ridge,gas,-0.0013792494806562743,-0.01099432053211081,9.244959132451904e-05
NGC3949,9060602,4,rbf_kernel_ridge,gas,-0.030672513044867556,-0.047425602499929886,0.0002806660062893206
NGC3953,9060602,1,rbf_kernel_ridge,gas,-0.006273732467455204,-0.010212333264755454,1.551257624049417e-05
NGC3972,9060602,0,rbf_kernel_ridge,gas,0.026974453825290207,-0.02343765433008184,0.0025413806486689287
NGC3992,9060602,3,rbf_kernel_ridge,gas,0.021479556738952913,-0.016249224518512337,0.0014234609351736608
NGC4051,9060602,2,rbf_kernel_ridge,gas,-0.05771006894988511,-0.03283797115883773,0.0006186212485274241
NGC4068,9060602,2,rbf_kernel_ridge,gas,-0.1657235659294521,-0.036011496789133686,0.016825220880662742
NGC4088,9060602,4,rbf_kernel_ridge,gas,-0.10381862458018457,0.00736496601393322,0.012361790817400397
NGC4100,9060602,2,rbf_kernel_ridge,gas,0.009156905828169352,-0.017238087065599577,0.0006966956498621123
NGC4138,9060602,4,rbf_kernel_ridge,gas,-0.013564201377958562,-0.04782587584286502,0.001173862337139223
NGC4559,9060602,1,rbf_kernel_ridge,gas,-0.06633833084496685,-0.003546168531953945,0.003942855647943758
NGC5005,9060602,0,rbf_kernel_ridge,gas,-0.011502995994597656,-0.01563110434424147,1.704127854639896e-05
NGC5033,9060602,4,rbf_kernel_ridge,gas,0.0018805677270912523,-0.001986265266912139,1.4952397403513233e-05
NGC5055,9060602,3,rbf_kernel_ridge,gas,-0.06361841114881298,-0.01952004927138729,0.0019446655202723915
NGC5371,9060602,1,rbf_kernel_ridge,gas,-0.08325684182832584,-0.007152023984529698,0.00579194329903739
NGC5585,9060602,4,rbf_kernel_ridge,gas,-0.029307225496948787,0.011608520219888358,0.0016740982475648774
NGC5985,9060602,0,rbf_kernel_ridge,gas,0.09687875536444247,-0.017901408294829342,0.013174485969649223
NGC6015,9060602,0,rbf_kernel_ridge,gas,0.012469368551737883,-0.043369850760988704,0.0031180184134547784
NGC6195,9060602,3,rbf_kernel_ridge,gas,-0.06258373647871193,-0.015966306056182288,0.0021731848191993922
NGC6503,9060602,2,rbf_kernel_ridge,gas,-0.0027273943420915254,-0.02480885326285082,0.00048759082806918016
NGC6674,9060602,3,rbf_kernel_ridge,gas,0.02064626114181748,-0.01818452034317241,0.0015078295907350336
NGC6946,9060602,3,rbf_kernel_ridge,gas,-0.04431957277063628,-0.029256790344608492,0.0002268874144138515
NGC7331,9060602,4,rbf_kernel_ridge,gas,-0.043438517061905615,0.005951913166463176,0.002439414598143366
NGC7793,9060602,0,rbf_kernel_ridge,gas,-0.011481763168295482,-0.017184160218328352,3.2517332116223575e-05
UGC00128,9060602,0,rbf_kernel_ridge,gas,-0.02487833003363453,-0.02412522500803904,5.671671795771858e-07
UGC00191,9060602,0,rbf_kernel_ridge,gas,0.004964446145020615,-0.022295393696996332,0.0007430988682124145
UGC00731,9060602,0,rbf_kernel_ridge,gas,0.03735409823542775,-0.026200055869312292,0.004039130503969045
UGC00891,9060602,3,rbf_kernel_ridge,gas,-0.05528431379021041,-0.07495333913392865,0.00038687055797183046
UGC02259,9060602,1,rbf_kernel_ridge,gas,0.05960268565704081,-0.04045083448247341,0.010010706892308178
UGC02487,9060602,3,rbf_kernel_ridge,gas,0.07395281996392924,-0.02701010772582309,0.010193512767686158
UGC02885,9060602,3,rbf_kernel_ridge,gas,0.006534122865800136,-0.015835667043819845,0.0005004075006005359
UGC02916,9060602,4,rbf_kernel_ridge,gas,-0.03377165375876999,-0.02152377315743953,0.000150010579224447
UGC02953,9060602,1,rbf_kernel_ridge,gas,0.037526552617276866,-0.018124197386540704,0.0030970059759874015
UGC03205,9060602,0,rbf_kernel_ridge,gas,0.016583654038325738,-0.014091081999166383,0.0009409394309698179
UGC03546,9060602,2,rbf_kernel_ridge,gas,-0.046737708024305505,-0.004861770293022167,0.0017535941608743198
UGC03580,9060602,2,rbf_kernel_ridge,gas,-0.09475383529876522,-0.011766123354194646,0.00688696033379502
UGC04325,9060602,4,rbf_kernel_ridge,gas,0.08977614856007066,-0.0076094165348261356,0.00948394828885238
UGC04483,9060602,4,rbf_kernel_ridge,gas,-0.10542446145902432,-0.07152768937251185,0.001148991157884971
UGC04499,9060602,2,rbf_kernel_ridge,gas,-0.044612255524404044,0.002339169376993258,0.002204436300271551
UGC05005,9060602,4,rbf_kernel_ridge,gas,-0.08581328479707565,0.00043437668296167353,0.007438659110775113
UGC05253,9060602,4,rbf_kernel_ridge,gas,-0.010825311074879804,-0.013910125873523093,9.516082341928633e-06
UGC05414,9060602,0,rbf_kernel_ridge,gas,-0.0677889776337143,-0.02412199455964972,0.0019068054107906425
UGC05716,9060602,3,rbf_kernel_ridge,gas,0.005258715004464248,-0.06697670861031457,0.005217956424806545
UGC05721,9060602,0,rbf_kernel_ridge,gas,0.09811344581369161,-0.021065459839651433,0.014203611552728444
UGC05750,9060602,3,rbf_kernel_ridge,gas,-0.08387928949171829,-0.0247108079021931,0.0035009092136099812
UGC05764,9060602,3,rbf_kernel_ridge,gas,0.08828566122312079,-0.0719380109979401,0.025671625140001954
UGC05829,9060602,0,rbf_kernel_ridge,gas,-0.056490708894352794,-0.04683147526401037,9.330079432553814e-05
UGC05918,9060602,4,rbf_kernel_ridge,gas,-0.023897792172266986,-0.07739176204093698,0.002861604812310173
UGC06399,9060602,2,rbf_kernel_ridge,gas,0.014450965506487359,-0.04028892833969314,0.0029964559782911094
UGC06446,9060602,1,rbf_kernel_ridge,gas,0.039185742133464214,-0.0035609742182611537,0.001827281758854865
UGC06614,9060602,1,rbf_kernel_ridge,gas,-0.07691192027619763,-0.008757114646031907,0.004645077530485669
UGC06786,9060602,3,rbf_kernel_ridge,gas,0.05526753022713664,-0.018839425151507584,0.005491840835492367
UGC06787,9060602,2,rbf_kernel_ridge,gas,0.024876791888078092,-0.007366879707189758,0.001039654357943483
UGC06818,9060602,4,rbf_kernel_ridge,gas,-0.08133165694978148,-0.09095292107762137,9.25687234176588e-05
UGC06917,9060602,1,rbf_kernel_ridge,gas,0.006577975389036815,-0.001815661541083282,7.045314091467592e-05
UGC06923,9060602,1,rbf_kernel_ridge,gas,-0.03595257763058759,-0.047660812367432845,0.0001370827606530699
UGC06930,9060602,4,rbf_kernel_ridge,gas,-0.041197942703832216,-0.0034930454495221246,0.0014216592769580804
UGC06983,9060602,3,rbf_kernel_ridge,gas,0.030589953733091514,-0.013517002067925006,0.0019454235500328248
UGC07089,9060602,2,rbf_kernel_ridge,gas,-0.09511838456127597,-0.11132911408128118,0.0002627877515707684
UGC07261,9060602,0,rbf_kernel_ridge,gas,-0.004328814118058035,-0.045854396856822625,0.0017243740217939836
UGC07323,9060602,1,rbf_kernel_ridge,gas,-0.06436640256214761,-0.005273978328791744,0.003491914601774904
UGC07399,9060602,3,rbf_kernel_ridge,gas,0.15635730624481728,-0.014987502432966964,0.029359043460826482
UGC07524,9060602,3,rbf_kernel_ridge,gas,-0.015313302326682062,-0.015531513949960406,4.7616312533769605e-08
UGC07559,9060602,1,rbf_kernel_ridge,gas,-0.15636945091594653,-0.048046987939804026,0.011733755985217765
UGC07577,9060602,0,rbf_kernel_ridge,gas,-0.3506410303469306,-0.05279212317038849,0.0887139715062604
UGC07603,9060602,2,rbf_kernel_ridge,gas,0.05542936066756016,-0.029778285168756753,0.0072603429089672135
UGC07690,9060602,1,rbf_kernel_ridge,gas,-0.031118695846559113,-0.03854084886087743,5.508835536795444e-05
UGC07866,9060602,1,rbf_kernel_ridge,gas,-0.12272720422221624,-0.03923369545511632,0.006971166006241791
UGC08490,9060602,0,rbf_kernel_ridge,gas,0.049782773169037245,-0.021789193097261815,0.00512254635522425
UGC08699,9060602,2,rbf_kernel_ridge,gas,0.019093319590230005,-0.02112132907432942,0.0016172179672139513
UGC08837,9060602,3,rbf_kernel_ridge,gas,-0.1921516800701707,-0.06982858391282994,0.014962939853518034
UGC09037,9060602,4,rbf_kernel_ridge,gas,-0.0989809345304098,-0.06109095157808361,0.0014356508081275695
UGC09133,9060602,2,rbf_kernel_ridge,gas,-0.01596039826314395,-0.003421968392183169,0.00015721222362900163
UGC09992,9060602,2,rbf_kernel_ridge,gas,-0.16004381758104658,-0.009815898159299086,0.022568427773787054
UGC10310,9060602,2,rbf_kernel_ridge,gas,-0.0020609142109264448,0.014175972255536004,0.0002636364821247914
UGC11557,9060602,2,rbf_kernel_ridge,gas,-0.1912789473060158,-0.01187139597456474,0.03218706947474725
UGC11820,9060602,4,rbf_kernel_ridge,gas,-0.034880879553755725,0.008806003215019193,0.0019085437260526826
UGC11914,9060602,3,rbf_kernel_ridge,gas,0.043096068794837884,-0.031829338189402014,0.005613816611753985
UGC12632,9060602,0,rbf_kernel_ridge,gas,-0.0037319986783216972,-0.025513537385375457,0.00047443542844688116
UGC12732,9060602,0,rbf_kernel_ridge,gas,0.012421154763892004,-0.02485825792655242,0.0013897546105444687
UGCA442,9060602,0,rbf_kernel_ridge,gas,-0.02634596181410307,-0.02618732915338569,2.5164321046276162e-08
UGCA444,9060602,3,rbf_kernel_ridge,gas,-0.06583806428154382,-0.059902186449004136,3.5234645642836e-05
CamB,9060602,1,rbf_kernel_ridge,combined,-0.42527370630897987,-0.0803015579190764,0.11900578316474558
D564-8,9060602,1,rbf_kernel_ridge,combined,-0.1279394394580945,-0.063694807114663,0.004127372784942685
D631-7,9060602,1,rbf_kernel_ridge,combined,-0.06917572910790867,-0.0034002032775023623,0.004326419798266448
DDO064,9060602,1,rbf_kernel_ridge,combined,-0.029313497167734914,-0.008289701847622536,0.0004419999696619792
DDO154,9060602,3,rbf_kernel_ridge,combined,-0.032224990563183,-0.11555747501940117,0.006944302965645841
DDO161,9060602,4,rbf_kernel_ridge,combined,-0.1304300296817893,0.012526865558635022,0.020436673896781655
DDO168,9060602,4,rbf_kernel_ridge,combined,-0.056535249255586686,-0.06872504543140708,0.00014859113080804539
DDO170,9060602,1,rbf_kernel_ridge,combined,-0.10337591017096841,-0.0753075739558784,0.0007878314978833329
ESO079-G014,9060602,3,rbf_kernel_ridge,combined,0.018237541816029046,0.01990453147255506,2.7788545149647207e-06
ESO116-G012,9060602,3,rbf_kernel_ridge,combined,0.03635331050376092,-0.010251209825123973,0.0021719813150854455
ESO444-G084,9060602,0,rbf_kernel_ridge,combined,0.08425863170215209,-0.0767745713172519,0.025931692474688583
F565-V2,9060602,4,rbf_kernel_ridge,combined,0.036124289555708816,-0.1136026739341609,0.02241816359589678
F568-3,9060602,0,rbf_kernel_ridge,combined,-0.006918581278150085,-0.0030880378961290443,1.4673062601545189e-05
F568-V1,9060602,4,rbf_kernel_ridge,combined,0.13755582727557106,0.006845197470094617,0.017085268744144302
F571-V1,9060602,0,rbf_kernel_ridge,combined,-0.03652216099694679,-0.05010720810805305,0.0001845535050109767
F574-1,9060602,0,rbf_kernel_ridge,combined,0.03180088485801813,-0.001690863745862383,0.0011216972245455326
F583-1,9060602,2,rbf_kernel_ridge,combined,0.06080661586732499,-0.02147308110960934,0.006769948534616136
F583-4,9060602,1,rbf_kernel_ridge,combined,-0.04286284843652416,0.012506009309193405,0.0030657104080655077
IC2574,9060602,0,rbf_kernel_ridge,combined,-0.11765973657303877,-0.06298603299175307,0.0029892138632942934
KK98-251,9060602,2,rbf_kernel_ridge,combined,-0.19958887576892392,-0.09526898546186473,0.010882639513676863
NGC0024,9060602,1,rbf_kernel_ridge,combined,0.1162391549589235,0.007665944796267851,0.011788141965024191
NGC0055,9060602,0,rbf_kernel_ridge,combined,-0.08999791526068765,-0.06301520232432303,0.0007280667974062584
NGC0247,9060602,2,rbf_kernel_ridge,combined,-0.02108232158091941,-0.09935178380450976,0.006126108716770037
NGC0289,9060602,2,rbf_kernel_ridge,combined,-0.04595800424593009,-0.020389514051808215,0.0006537476908069066
NGC0300,9060602,2,rbf_kernel_ridge,combined,0.019575760367993744,-0.006551951127749724,0.0006826573080048054
NGC0801,9060602,4,rbf_kernel_ridge,combined,-0.06540978219045973,-0.011248058015628372,0.0029334923655905116
NGC1003,9060602,1,rbf_kernel_ridge,combined,-0.025970615037323647,0.019107010972070376,0.0020319923666427967
NGC1090,9060602,4,rbf_kernel_ridge,combined,-0.04958028041768921,0.01550572148364886,0.004236187643500982
NGC2403,9060602,3,rbf_kernel_ridge,combined,0.021954331827273514,0.01690073294576934,2.5538861655140246e-05
NGC2683,9060602,1,rbf_kernel_ridge,combined,-0.02916238568791388,-0.026282959665237707,8.291094220064733e-06
NGC2841,9060602,4,rbf_kernel_ridge,combined,0.08517235039258295,0.003327540505887322,0.00669857290538935
NGC2903,9060602,4,rbf_kernel_ridge,combined,-0.0014323243426865697,-0.005754785421477365,1.8683669777661288e-05
NGC2915,9060602,0,rbf_kernel_ridge,combined,0.10705663317339542,-0.06828676339876291,0.030745306721461186
NGC2955,9060602,1,rbf_kernel_ridge,combined,-0.028384405132749126,-0.012963980981484833,0.0002377894810048951
NGC2976,9060602,4,rbf_kernel_ridge,combined,-0.040395768378723905,-0.04667060889893038,3.937362355402503e-05
NGC2998,9060602,2,rbf_kernel_ridge,combined,-0.006080453430183279,-0.013709510453326256,5.820251106236718e-05
NGC3109,9060602,2,rbf_kernel_ridge,combined,0.026768634470852412,-0.049072700295721305,0.005751908059175503
NGC3198,9060602,0,rbf_kernel_ridge,combined,-0.013527645807592189,-0.0075049110991509925,3.6273333368262266e-05
NGC3521,9060602,2,rbf_kernel_ridge,combined,-0.0027767904252902578,0.007748896906068847,0.00011079009379753353
NGC3726,9060602,3,rbf_kernel_ridge,combined,-0.0680238095340106,-0.055465710627096,0.00015770584815584973
NGC3741,9060602,3,rbf_kernel_ridge,combined,0.020170285466240213,-0.016915052347375323,0.001375322280749982
NGC3769,9060602,1,rbf_kernel_ridge,combined,-0.050290773803193155,-0.026488672495277824,0.0005665400266722647
NGC3877,9060602,2,rbf_kernel_ridge,combined,-0.053007352728864324,-0.06350019223896358,0.00011009968098470004
NGC3893,9060602,3,rbf_kernel_ridge,combined,0.005986426523688696,-0.004271311759470344,0.00010522119468578658
NGC3917,9060602,1,rbf_kernel_ridge,combined,-0.0013792494806562743,-0.00937292707884425,6.389888154377228e-05
NGC3949,9060602,4,rbf_kernel_ridge,combined,-0.030672513044867556,-0.015744788486641625,0.00022283696048626156
NGC3953,9060602,1,rbf_kernel_ridge,combined,-0.006273732467455204,-0.0021562376217064555,1.6953763804767506e-05
NGC3972,9060602,0,rbf_kernel_ridge,combined,0.026974453825290207,-0.006115143110865053,0.0010949214253972157
NGC3992,9060602,3,rbf_kernel_ridge,combined,0.021479556738952913,-0.012184891143210707,0.0011332950512109106
NGC4051,9060602,2,rbf_kernel_ridge,combined,-0.05771006894988511,-0.02832305013172001,0.0008635968750191898
NGC4068,9060602,2,rbf_kernel_ridge,combined,-0.1657235659294521,-0.05894034034507928,0.011402657266203051
NGC4088,9060602,4,rbf_kernel_ridge,combined,-0.10381862458018457,0.024987462518983015,0.016591008073798343
NGC4100,9060602,2,rbf_kernel_ridge,combined,0.009156905828169352,0.005669648052146713,1.2160966796430363e-05
